                                                                                                                                      9 Feb 2021 02:51:16
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-AIM_31304


      Time (UTCG)             x (km)          y (km)          z (km)       Magnitude (km)    x (km/sec)    y (km/sec)    z (km/sec)    Magnitude (km/sec)
4 Feb 2021 00:06:10.000     -822.170339     -458.018260     6832.281293       6896.797261     -2.841032      7.045934      0.131523              7.598285
4 Feb 2021 00:06:15.000     -836.363013     -422.781840     6832.835411       6896.802689     -2.836021      7.048595      0.090123              7.598278
4 Feb 2021 00:06:20.000     -850.530419     -387.532647     6833.182522       6896.808460     -2.830925      7.051043      0.048721              7.598271
4 Feb 2021 00:06:25.000     -864.672131     -352.271746     6833.322616       6896.814573     -2.825743      7.053278      0.007317              7.598263
4 Feb 2021 00:06:30.000     -878.787720     -317.000202     6833.255690       6896.821029     -2.820476      7.055300     -0.034087              7.598257
4 Feb 2021 00:06:35.000     -892.876761     -281.719082     6832.981746       6896.827828     -2.815124      7.057109     -0.075490              7.598250
4 Feb 2021 00:06:40.000     -906.938828     -246.429449     6832.500792       6896.834969     -2.809687      7.058704     -0.116891              7.598244
4 Feb 2021 00:06:45.000     -920.973495     -211.132372     6831.812844       6896.842451     -2.804165      7.060087     -0.158288              7.598238
4 Feb 2021 00:06:50.000     -934.980340     -175.828916     6830.917923       6896.850275     -2.798558      7.061256     -0.199680              7.598232
4 Feb 2021 00:06:55.000     -948.958939     -140.520148     6829.816056       6896.858440     -2.792866      7.062211     -0.241066              7.598226
4 Feb 2021 00:07:00.000     -962.908869     -105.207135     6828.507278       6896.866946     -2.787090      7.062954     -0.282444              7.598221
4 Feb 2021 00:07:05.000     -976.829710      -69.890943     6826.991627       6896.875793     -2.781230      7.063483     -0.323814              7.598216
4 Feb 2021 00:07:10.000     -990.721040      -34.572639     6825.269151       6896.884980     -2.775286      7.063798     -0.365174              7.598211
4 Feb 2021 00:07:15.000    -1004.582441        0.746709     6823.339900       6896.894506     -2.769259      7.063901     -0.406523              7.598207
4 Feb 2021 00:07:20.000    -1018.413492       36.066035     6821.203935       6896.904372     -2.763147      7.063789     -0.447860              7.598203
4 Feb 2021 00:07:25.000    -1032.213778       71.384271     6818.861318       6896.914577     -2.756952      7.063465     -0.489183              7.598198
4 Feb 2021 00:07:30.000    -1045.982879      106.700350     6816.312122       6896.925119     -2.750674      7.062927     -0.530492              7.598195
4 Feb 2021 00:07:35.000    -1059.720382      142.013207     6813.556424       6896.936000     -2.744312      7.062175     -0.571784              7.598191
4 Feb 2021 00:07:40.000    -1073.425870      177.321773     6810.594307       6896.947217     -2.737868      7.061211     -0.613059              7.598188
4 Feb 2021 00:07:45.000    -1087.098929      212.624982     6807.425859       6896.958771     -2.731341      7.060033     -0.654316              7.598185
4 Feb 2021 00:07:50.000    -1100.739146      247.921767     6804.051178       6896.970661     -2.724731      7.058641     -0.695552              7.598182
4 Feb 2021 00:07:55.000    -1114.346110      283.211063     6800.470365       6896.982887     -2.718040      7.057037     -0.736768              7.598180
4 Feb 2021 00:08:00.000    -1127.919408      318.491803     6796.683527       6896.995447     -2.711266      7.055219     -0.777962              7.598177
4 Feb 2021 00:08:05.000    -1141.458632      353.762920     6792.690780       6897.008341     -2.704410      7.053188     -0.819132              7.598175
4 Feb 2021 00:08:10.000    -1154.963371      389.023350     6788.492244       6897.021568     -2.697472      7.050944     -0.860277              7.598173
4 Feb 2021 00:08:15.000    -1168.433217      424.272028     6784.088045       6897.035127     -2.690453      7.048487     -0.901397              7.598172
4 Feb 2021 00:08:20.000    -1181.867765      459.507887     6779.478317       6897.049018     -2.683352      7.045817     -0.942489              7.598171
4 Feb 2021 00:08:25.000    -1195.266607      494.729864     6774.663197       6897.063240     -2.676171      7.042934     -0.983553              7.598170
4 Feb 2021 00:08:30.000    -1208.629338      529.936895     6769.642832       6897.077792     -2.668908      7.039838     -1.024587              7.598169
4 Feb 2021 00:08:35.000    -1221.955555      565.127915     6764.417373       6897.092673     -2.661565      7.036530     -1.065590              7.598168
4 Feb 2021 00:08:40.000    -1235.244856      600.301861     6758.986977       6897.107882     -2.654142      7.033009     -1.106561              7.598168
4 Feb 2021 00:08:45.000    -1248.496837      635.457672     6753.351808       6897.123419     -2.646638      7.029275     -1.147499              7.598168
4 Feb 2021 00:08:50.000    -1261.711100      670.594284     6747.512036       6897.139282     -2.639054      7.025329     -1.188402              7.598168
4 Feb 2021 00:08:55.000    -1274.887244      705.710635     6741.467837       6897.155470     -2.631390      7.021171     -1.229270              7.598168
4 Feb 2021 00:09:00.000    -1288.024871      740.805666     6735.219392       6897.171983     -2.623647      7.016801     -1.270100              7.598169
4 Feb 2021 00:09:05.000    -1301.123585      775.878314     6728.766891       6897.188819     -2.615825      7.012218     -1.310892              7.598170
4 Feb 2021 00:09:10.000    -1314.182988      810.927522     6722.110526       6897.205978     -2.607924      7.007424     -1.351645              7.598171
4 Feb 2021 00:09:15.000    -1327.202687      845.952229     6715.250500       6897.223458     -2.599943      7.002418     -1.392357              7.598172
4 Feb 2021 00:09:20.000    -1340.182287      880.951377     6708.187019       6897.241258     -2.591884      6.997201     -1.433027              7.598174
4 Feb 2021 00:09:25.000    -1353.121397      915.923908     6700.920294       6897.259377     -2.583747      6.991772     -1.473653              7.598176
4 Feb 2021 00:09:30.000    -1366.019624      950.868766     6693.450546       6897.277814     -2.575532      6.986131     -1.514236              7.598178
4 Feb 2021 00:09:35.000    -1378.876580      985.784895     6685.777999       6897.296568     -2.567238      6.980280     -1.554773              7.598180
4 Feb 2021 00:09:40.000    -1391.691875     1020.671240     6677.902885       6897.315637     -2.558867      6.974218     -1.595263              7.598182
4 Feb 2021 00:09:45.000    -1404.465122     1055.526746     6669.825439       6897.335020     -2.550419      6.967944     -1.635705              7.598185
4 Feb 2021 00:09:50.000    -1417.195934     1090.350359     6661.545907       6897.354717     -2.541894      6.961461     -1.676097              7.598188
4 Feb 2021 00:09:55.000    -1429.883927     1125.141029     6653.064536       6897.374725     -2.533292      6.954767     -1.716440              7.598191
4 Feb 2021 00:10:00.000    -1442.528717     1159.897702     6644.381582       6897.395044     -2.524613      6.947862     -1.756730              7.598195
4 Feb 2021 00:10:05.000    -1455.129922     1194.619328     6635.497308       6897.415672     -2.515857      6.940748     -1.796968              7.598198
4 Feb 2021 00:10:10.000    -1467.687160     1229.304859     6626.411979       6897.436607     -2.507026      6.933424     -1.837151              7.598202
4 Feb 2021 00:10:15.000    -1480.200051     1263.953246     6617.125870       6897.457849     -2.498119      6.925890     -1.877280              7.598206
4 Feb 2021 00:10:20.000    -1492.668217     1298.563441     6607.639261       6897.479396     -2.489136      6.918147     -1.917351              7.598210
4 Feb 2021 00:10:25.000    -1505.091282     1333.134398     6597.952437       6897.501247     -2.480078      6.910195     -1.957365              7.598215
4 Feb 2021 00:10:30.000    -1517.468868     1367.665073     6588.065690       6897.523400     -2.470945      6.902034     -1.997320              7.598219
4 Feb 2021 00:10:35.000    -1529.800602     1402.154421     6577.979317       6897.545853     -2.461737      6.893665     -2.037215              7.598224
4 Feb 2021 00:10:40.000    -1542.086111     1436.601401     6567.693622       6897.568605     -2.452455      6.885087     -2.077049              7.598229
4 Feb 2021 00:10:45.000    -1554.325023     1471.004970     6557.208915       6897.591656     -2.443099      6.876301     -2.116820              7.598235
4 Feb 2021 00:10:50.000    -1566.516967     1505.364088     6546.525511       6897.615002     -2.433668      6.867307     -2.156527              7.598240
4 Feb 2021 00:10:55.000    -1578.661575     1539.677718     6535.643732       6897.638642     -2.424164      6.858105     -2.196169              7.598246
4 Feb 2021 00:11:00.000    -1590.758479     1573.944821     6524.563907       6897.662576     -2.414587      6.848696     -2.235746              7.598252
4 Feb 2021 00:11:05.000    -1602.807313     1608.164361     6513.286368       6897.686801     -2.404936      6.839080     -2.275255              7.598258
4 Feb 2021 00:11:10.000    -1614.807712     1642.335305     6501.811454       6897.711315     -2.395213      6.829257     -2.314695              7.598264
4 Feb 2021 00:11:15.000    -1626.759314     1676.456618     6490.139512       6897.736118     -2.385417      6.819228     -2.354066              7.598270
4 Feb 2021 00:11:20.000    -1638.661756     1710.527269     6478.270894       6897.761206     -2.375550      6.808993     -2.393366              7.598277
4 Feb 2021 00:11:25.000    -1650.514679     1744.546228     6466.205955       6897.786580     -2.365610      6.798551     -2.432593              7.598284
4 Feb 2021 00:11:30.000    -1662.317723     1778.512466     6453.945060       6897.812236     -2.355598      6.787904     -2.471748              7.598291
4 Feb 2021 00:11:35.000    -1674.070532     1812.424956     6441.488578       6897.838173     -2.345515      6.777052     -2.510828              7.598298
4 Feb 2021 00:11:40.000    -1685.772748     1846.282673     6428.836884       6897.864390     -2.335362      6.765995     -2.549832              7.598305
4 Feb 2021 00:11:45.000    -1697.424019     1880.084592     6415.990358       6897.890884     -2.325137      6.754733     -2.588760              7.598313
4 Feb 2021 00:11:50.000    -1709.023991     1913.829691     6402.949389       6897.917654     -2.314842      6.743267     -2.627610              7.598321
4 Feb 2021 00:11:55.000    -1720.572313     1947.516950     6389.714368       6897.944698     -2.304477      6.731597     -2.666380              7.598329
4 Feb 2021 00:12:00.000    -1732.068635     1981.145349     6376.285694       6897.972014     -2.294043      6.719723     -2.705071              7.598337
4 Feb 2021 00:12:05.000    -1743.512610     2014.713872     6362.663771       6897.999600     -2.283538      6.707647     -2.743679              7.598345
4 Feb 2021 00:12:10.000    -1754.903890     2048.221504     6348.849011       6898.027454     -2.272965      6.695367     -2.782206              7.598353
4 Feb 2021 00:12:15.000    -1766.242131     2081.667230     6334.841828       6898.055574     -2.262323      6.682885     -2.820648              7.598362
4 Feb 2021 00:12:20.000    -1777.526989     2115.050039     6320.642645       6898.083959     -2.251612      6.670200     -2.859005              7.598371
4 Feb 2021 00:12:25.000    -1788.758123     2148.368921     6306.251889       6898.112606     -2.240833      6.657314     -2.897277              7.598380
4 Feb 2021 00:12:30.000    -1799.935191     2181.622869     6291.669994       6898.141514     -2.229986      6.644226     -2.935461              7.598389
4 Feb 2021 00:12:35.000    -1811.057856     2214.810875     6276.897399       6898.170680     -2.219072      6.630938     -2.973556              7.598398
4 Feb 2021 00:12:40.000    -1822.125781     2247.931936     6261.934550       6898.200103     -2.208090      6.617448     -3.011562              7.598407
4 Feb 2021 00:12:45.000    -1833.138629     2280.985050     6246.781896       6898.229779     -2.197041      6.603759     -3.049478              7.598417
4 Feb 2021 00:12:50.000    -1844.096069     2313.969217     6231.439894       6898.259708     -2.185926      6.589869     -3.087301              7.598426
4 Feb 2021 00:12:55.000    -1854.997766     2346.883438     6215.909008       6898.289888     -2.174745      6.575781     -3.125032              7.598436
4 Feb 2021 00:13:00.000    -1865.843392     2379.726718     6200.189703       6898.320315     -2.163498      6.561493     -3.162668              7.598446
4 Feb 2021 00:13:05.000    -1876.632617     2412.498063     6184.282455       6898.350988     -2.152185      6.547007     -3.200209              7.598456
4 Feb 2021 00:13:10.000    -1887.365114     2445.196480     6168.187741       6898.381905     -2.140807      6.532322     -3.237654              7.598466
4 Feb 2021 00:13:15.000    -1898.040558     2477.820981     6151.906048       6898.413064     -2.129364      6.517440     -3.275001              7.598476
4 Feb 2021 00:13:20.000    -1908.658625     2510.370578     6135.437867       6898.444462     -2.117856      6.502361     -3.312249              7.598487
4 Feb 2021 00:13:25.000    -1919.218994     2542.844286     6118.783692       6898.476098     -2.106284      6.487084     -3.349397              7.598497
4 Feb 2021 00:13:30.000    -1929.721344     2575.241121     6101.944026       6898.507969     -2.094649      6.471612     -3.386445              7.598508
4 Feb 2021 00:13:35.000    -1940.165357     2607.560104     6084.919377       6898.540072     -2.082950      6.455943     -3.423391              7.598519
4 Feb 2021 00:13:40.000    -1950.550716     2639.800255     6067.710257       6898.572406     -2.071187      6.440080     -3.460233              7.598530
4 Feb 2021 00:13:45.000    -1960.877106     2671.960600     6050.317185       6898.604969     -2.059362      6.424021     -3.496971              7.598541
4 Feb 2021 00:13:50.000    -1971.144214     2704.040163     6032.740686       6898.637757     -2.047475      6.407767     -3.533604              7.598552
4 Feb 2021 00:13:55.000    -1981.351728     2736.037974     6014.981290       6898.670769     -2.035525      6.391320     -3.570130              7.598563
4 Feb 2021 00:14:00.000    -1991.499339     2767.953065     5997.039531       6898.704003     -2.023514      6.374679     -3.606548              7.598574
4 Feb 2021 00:14:05.000    -2001.586740     2799.784468     5978.915950       6898.737456     -2.011441      6.357845     -3.642858              7.598586
4 Feb 2021 00:14:10.000    -2011.613623     2831.531220     5960.611095       6898.771126     -1.999307      6.340819     -3.679058              7.598597
4 Feb 2021 00:14:15.000    -2021.579686     2863.192360     5942.125516       6898.805010     -1.987112      6.323600     -3.715147              7.598609
4 Feb 2021 00:14:20.000    -2031.484624     2894.766928     5923.459771       6898.839106     -1.974858      6.306190     -3.751124              7.598620
4 Feb 2021 00:14:25.000    -2041.328139     2926.253969     5904.614423       6898.873411     -1.962543      6.288589     -3.786988              7.598632
4 Feb 2021 00:14:30.000    -2051.109930     2957.652529     5885.590040       6898.907924     -1.950169      6.270798     -3.822738              7.598644
4 Feb 2021 00:14:35.000    -2060.829702     2988.961657     5866.387196       6898.942642     -1.937735      6.252817     -3.858372              7.598656
4 Feb 2021 00:14:40.000    -2070.487159     3020.180404     5847.006469       6898.977562     -1.925243      6.234646     -3.893890              7.598668
4 Feb 2021 00:14:45.000    -2080.082008     3051.307825     5827.448445       6899.012682     -1.912692      6.216286     -3.929291              7.598680
4 Feb 2021 00:14:50.000    -2089.613958     3082.342978     5807.713714       6899.048000     -1.900083      6.197739     -3.964573              7.598692
4 Feb 2021 00:14:55.000    -2099.082720     3113.284920     5787.802869       6899.083512     -1.887417      6.179003     -3.999736              7.598704
4 Feb 2021 00:15:00.000    -2108.488005     3144.132717     5767.716513       6899.119217     -1.874693      6.160080     -4.034778              7.598716
4 Feb 2021 00:15:05.000    -2117.829528     3174.885432     5747.455250       6899.155112     -1.861912      6.140971     -4.069698              7.598729
4 Feb 2021 00:15:10.000    -2127.107006     3205.542134     5727.019692       6899.191195     -1.849075      6.121675     -4.104495              7.598741
4 Feb 2021 00:15:15.000    -2136.320157     3236.101894     5706.410456       6899.227462     -1.836181      6.102194     -4.139169              7.598753
4 Feb 2021 00:15:20.000    -2145.468700     3266.563786     5685.628164       6899.263912     -1.823232      6.082528     -4.173718              7.598766
4 Feb 2021 00:15:25.000    -2154.552359     3296.926887     5664.673441       6899.300542     -1.810228      6.062678     -4.208141              7.598778
4 Feb 2021 00:15:30.000    -2163.570857     3327.190277     5643.546922       6899.337349     -1.797168      6.042644     -4.242437              7.598791
4 Feb 2021 00:15:35.000    -2172.523920     3357.353039     5622.249242       6899.374331     -1.784054      6.022426     -4.276604              7.598803
4 Feb 2021 00:15:40.000    -2181.411276     3387.414258     5600.781046       6899.411484     -1.770885      6.002027     -4.310643              7.598816
4 Feb 2021 00:15:45.000    -2190.232656     3417.373023     5579.142980       6899.448808     -1.757663      5.981445     -4.344552              7.598829
4 Feb 2021 00:15:50.000    -2198.987790     3447.228426     5557.335697       6899.486298     -1.744387      5.960682     -4.378329              7.598841
4 Feb 2021 00:15:55.000    -2207.676413     3476.979563     5535.359857       6899.523952     -1.731059      5.939739     -4.411975              7.598854
4 Feb 2021 00:16:00.000    -2216.298261     3506.625530     5513.216122       6899.561768     -1.717677      5.918615     -4.445487              7.598867
4 Feb 2021 00:16:05.000    -2224.853071     3536.165430     5490.905160       6899.599743     -1.704244      5.897312     -4.478865              7.598879
4 Feb 2021 00:16:10.000    -2233.340584     3565.598367     5468.427646       6899.637875     -1.690759      5.875830     -4.512108              7.598892
4 Feb 2021 00:16:15.000    -2241.760542     3594.923449     5445.784258       6899.676160     -1.677222      5.854170     -4.545214              7.598905
4 Feb 2021 00:16:20.000    -2250.112688     3624.139786     5422.975679       6899.714596     -1.663634      5.832332     -4.578184              7.598917
4 Feb 2021 00:16:25.000    -2258.396769     3653.246492     5400.002598       6899.753180     -1.649996      5.810318     -4.611015              7.598930
4 Feb 2021 00:16:30.000    -2266.612532     3682.242685     5376.865709       6899.791911     -1.636307      5.788127     -4.643707              7.598943
4 Feb 2021 00:16:35.000    -2274.759728     3711.127485     5353.565710       6899.830783     -1.622569      5.765761     -4.676259              7.598955
4 Feb 2021 00:16:40.000    -2282.838110     3739.900016     5330.103305       6899.869797     -1.608782      5.743220     -4.708669              7.598968
4 Feb 2021 00:16:45.000    -2290.847430     3768.559407     5306.479203       6899.908947     -1.594945      5.720504     -4.740937              7.598981
4 Feb 2021 00:16:50.000    -2298.787445     3797.104786     5282.694117       6899.948233     -1.581060      5.697616     -4.773062              7.598993
4 Feb 2021 00:16:55.000    -2306.657915     3825.535290     5258.748766       6899.987650     -1.567127      5.674554     -4.805043              7.599006
4 Feb 2021 00:17:00.000    -2314.458599     3853.850054     5234.643873       6900.027197     -1.553146      5.651320     -4.836879              7.599018
4 Feb 2021 00:17:05.000    -2322.189260     3882.048221     5210.380166       6900.066871     -1.539118      5.627915     -4.868568              7.599031
4 Feb 2021 00:17:10.000    -2329.849663     3910.128934     5185.958378       6900.106668     -1.525043      5.604339     -4.900111              7.599043
4 Feb 2021 00:17:15.000    -2337.439575     3938.091342     5161.379247       6900.146586     -1.510921      5.580593     -4.931505              7.599056
4 Feb 2021 00:17:20.000    -2344.958764     3965.934597     5136.643515       6900.186623     -1.496754      5.556678     -4.962751              7.599068
4 Feb 2021 00:17:25.000    -2352.407001     3993.657853     5111.751931       6900.226775     -1.482541      5.532594     -4.993846              7.599081
4 Feb 2021 00:17:30.000    -2359.784061     4021.260269     5086.705246       6900.267040     -1.468283      5.508342     -5.024791              7.599093
4 Feb 2021 00:17:35.000    -2367.089717     4048.741008     5061.504217       6900.307415     -1.453980      5.483923     -5.055584              7.599105
4 Feb 2021 00:17:40.000    -2374.323748     4076.099236     5036.149605       6900.347897     -1.439633      5.459338     -5.086224              7.599117
4 Feb 2021 00:17:45.000    -2381.485934     4103.334123     5010.642178       6900.388483     -1.425242      5.434587     -5.116710              7.599130
4 Feb 2021 00:17:50.000    -2388.576056     4130.444841     4984.982706       6900.429171     -1.410807      5.409671     -5.147041              7.599142
4 Feb 2021 00:17:55.000    -2395.593898     4157.430568     4959.171965       6900.469958     -1.396330      5.384591     -5.177217              7.599154
