                                                                           22 Feb 2021 10:15:32
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-IRIDIUM_171_43929:  CSIM to SpaceNet Range


      Time (UTCG)          Magnitude (km)    Magnitude (km)    Magnitude (km)    Magnitude (km)
4 Feb 2021 00:06:45.000       5367.207851       5286.743151       5417.889779       5504.352134
4 Feb 2021 00:06:50.000       5371.400067       5290.522297       5421.538032       5509.516772
4 Feb 2021 00:06:55.000       5375.768689       5294.483145       5425.360760       5514.848399
4 Feb 2021 00:07:00.000       5380.313209       5298.625219       5429.357530       5520.346426
4 Feb 2021 00:07:05.000       5385.033096       5302.948023       5433.527891       5526.010245
4 Feb 2021 00:07:10.000       5389.927801       5307.451035       5437.871367       5531.839231
4 Feb 2021 00:07:15.000       5394.996753       5312.133713       5442.387465       5537.832742
4 Feb 2021 00:07:20.000       5400.239360       5316.995493       5447.075670       5543.990120
4 Feb 2021 00:07:25.000       5405.655012       5322.035789       5451.935448       5550.310687
4 Feb 2021 00:07:30.000       5411.243079       5327.253993       5456.966244       5556.793752
4 Feb 2021 00:07:35.000       5417.002910       5332.649477       5462.167486       5563.438605
4 Feb 2021 00:07:40.000       5422.933838       5338.221591       5467.538580       5570.244522
4 Feb 2021 00:07:45.000       5429.035174       5343.969668       5473.078916       5577.210762
4 Feb 2021 00:07:50.000       5435.306212       5349.893017       5478.787863       5584.336570
4 Feb 2021 00:07:55.000       5441.746230       5355.990929       5484.664774       5591.621175
4 Feb 2021 00:08:00.000       5448.354484       5362.262676       5490.708981       5599.063792
4 Feb 2021 00:08:05.000       5455.130218       5368.707510       5496.919803       5606.663620
4 Feb 2021 00:08:10.000       5462.072654       5375.324665       5503.296536       5614.419848
4 Feb 2021 00:08:15.000       5469.181001       5382.113358       5509.838463       5622.331646
4 Feb 2021 00:08:20.000       5476.454449       5389.072784       5516.544850       5630.398175
4 Feb 2021 00:08:25.000       5483.892173       5396.202126       5523.414944       5638.618581
4 Feb 2021 00:08:30.000       5491.493334       5403.500546       5530.447979       5646.991997
4 Feb 2021 00:08:35.000       5499.257076       5410.967189       5537.643171       5655.517544
4 Feb 2021 00:08:40.000       5507.182527       5418.601187       5544.999721       5664.194332
4 Feb 2021 00:08:45.000       5515.268803       5426.401652       5552.516817       5673.021459
4 Feb 2021 00:08:50.000       5523.515005       5434.367682       5560.193629       5681.998009
4 Feb 2021 00:08:55.000       5531.920220       5442.498361       5568.029315       5691.123059
4 Feb 2021 00:09:00.000       5540.483521       5450.792757       5576.023018       5700.395673
4 Feb 2021 00:09:05.000       5549.203969       5459.249923       5584.173868       5709.814904
4 Feb 2021 00:09:10.000       5558.080612       5467.868898       5592.480980       5719.379797
4 Feb 2021 00:09:15.000       5567.112485       5476.648709       5600.943458       5729.089386
4 Feb 2021 00:09:20.000       5576.298613       5485.588369       5609.560392       5738.942696
4 Feb 2021 00:09:25.000       5585.638006       5494.686876       5618.330860       5748.938742
4 Feb 2021 00:09:30.000       5595.129667       5503.943218       5627.253928       5759.076532
4 Feb 2021 00:09:35.000       5604.772585       5513.356371       5636.328652       5769.355065
4 Feb 2021 00:09:40.000       5614.565740       5522.925298       5645.554073       5779.773331
4 Feb 2021 00:09:45.000       5624.508101       5532.648951       5654.929226       5790.330314
4 Feb 2021 00:09:50.000       5634.598629       5542.526271       5664.453131       5801.024988
4 Feb 2021 00:09:55.000       5644.836275       5552.556191       5674.124800       5811.856323
4 Feb 2021 00:10:00.000       5655.219979       5562.737629       5683.943235       5822.823279
4 Feb 2021 00:10:05.000       5665.748674       5573.069499       5693.907429       5833.924813
4 Feb 2021 00:10:10.000       5676.421287       5583.550701       5704.016365       5845.159873
4 Feb 2021 00:10:15.000       5687.236732       5594.180129       5714.269016       5856.527402
4 Feb 2021 00:10:20.000       5698.193921       5604.956667       5724.664349       5868.026338
4 Feb 2021 00:10:25.000       5709.291755       5615.879191       5735.201322       5879.655614
4 Feb 2021 00:10:30.000       5720.529128       5626.946571       5745.878885       5891.414157
4 Feb 2021 00:10:35.000       5731.904931       5638.157666       5756.695979       5903.300889
4 Feb 2021 00:10:40.000       5743.418046       5649.511332       5767.651542       5915.314729
4 Feb 2021 00:10:45.000       5755.067349       5661.006416       5778.744500       5927.454592
4 Feb 2021 00:10:50.000       5766.851712       5672.641758       5789.973778       5939.719387
4 Feb 2021 00:10:55.000       5778.770002       5684.416195       5801.338289       5952.108023
4 Feb 2021 00:11:00.000       5790.821078       5696.328556       5812.836946       5964.619401
4 Feb 2021 00:11:05.000       5803.003800       5708.377665       5824.468652       5977.252424
4 Feb 2021 00:11:10.000       5815.317018       5720.562342       5836.232307       5990.005990
4 Feb 2021 00:11:15.000       5827.759582       5732.881402       5848.126806       6002.878993
4 Feb 2021 00:11:20.000       5840.330336       5745.333656       5860.151038       6015.870327
4 Feb 2021 00:11:25.000       5853.028124       5757.917911       5872.303891       6028.978883
4 Feb 2021 00:11:30.000       5865.851783       5770.632970       5884.584244       6042.203552
4 Feb 2021 00:11:35.000       5878.800150       5783.477633       5896.990978       6055.543220
4 Feb 2021 00:11:40.000       5891.872058       5796.450698       5909.522966       6068.996776
4 Feb 2021 00:11:45.000       5905.066340       5809.550959       5922.179080       6082.563105
4 Feb 2021 00:11:50.000       5918.381825       5822.777209       5934.958189       6096.241093
4 Feb 2021 00:11:55.000       5931.817341       5836.128238       5947.859159       6110.029623
4 Feb 2021 00:12:00.000       5945.371716       5849.602834       5960.880855       6123.927581
4 Feb 2021 00:12:05.000       5959.043774       5863.199784       5974.022138       6137.933850
4 Feb 2021 00:12:10.000       5972.832342       5876.917876       5987.281868       6152.047314
4 Feb 2021 00:12:15.000       5986.736243       5890.755893       6000.658904       6166.266859
4 Feb 2021 00:12:20.000       6000.754301       5904.712620       6014.152104       6180.591369
4 Feb 2021 00:12:25.000       6014.885342       5918.786842       6027.760324       6195.019730
4 Feb 2021 00:12:30.000       6029.128188       5932.977342       6041.482419       6209.550828
4 Feb 2021 00:12:35.000       6043.481666       5947.282905       6055.317245       6224.183552
4 Feb 2021 00:12:40.000       6057.944599       5961.702315       6069.263657       6238.916790
4 Feb 2021 00:12:45.000       6072.515814       5976.234358       6083.320508       6253.749432
4 Feb 2021 00:12:50.000       6087.194138       5990.877820       6097.486655       6268.680371
4 Feb 2021 00:12:55.000       6101.978399       6005.631488       6111.760953       6283.708500
4 Feb 2021 00:13:00.000       6116.867428       6020.494150       6126.142256       6298.832715
4 Feb 2021 00:13:05.000       6131.860055       6035.464597       6140.629422       6314.051913
4 Feb 2021 00:13:10.000       6146.955114       6050.541621       6155.221307       6329.364995
4 Feb 2021 00:13:15.000       6162.151441       6065.724015       6169.916772       6344.770862
4 Feb 2021 00:13:20.000       6177.447871       6081.010575       6184.714675       6360.268419
4 Feb 2021 00:13:25.000       6192.843246       6096.400100       6199.613879       6375.856575
4 Feb 2021 00:13:30.000       6208.336407       6111.891390       6214.613246       6391.534239
4 Feb 2021 00:13:35.000       6223.926200       6127.483249       6229.711641       6407.300324
4 Feb 2021 00:13:40.000       6239.611473       6143.174483       6244.907932       6423.153747
4 Feb 2021 00:13:45.000       6255.391075       6158.963902       6260.200989       6439.093426
4 Feb 2021 00:13:50.000       6271.263862       6174.850318       6275.589682       6455.118286
4 Feb 2021 00:13:55.000       6287.228691       6190.832547       6291.072887       6471.227252
4 Feb 2021 00:14:00.000       6303.284422       6206.909409       6306.649480       6487.419253
4 Feb 2021 00:14:05.000       6319.429919       6223.079727       6322.318341       6503.693223
4 Feb 2021 00:14:10.000       6335.664052       6239.342328       6338.078353       6520.048098
4 Feb 2021 00:14:15.000       6351.985690       6255.696043       6353.928401       6536.482821
4 Feb 2021 00:14:20.000       6368.393711       6272.139706       6369.867376       6552.996335
4 Feb 2021 00:14:25.000       6384.886994       6288.672158       6385.894169       6569.587588
4 Feb 2021 00:14:30.000       6401.464423       6305.292242       6402.007677       6586.255535
4 Feb 2021 00:14:35.000       6418.124886       6321.998805       6418.206798       6602.999132
4 Feb 2021 00:14:40.000       6434.867276       6338.790700       6434.490438       6619.817341
4 Feb 2021 00:14:45.000       6451.690489       6355.666785       6450.857501       6636.709126
4 Feb 2021 00:14:50.000       6468.593429       6372.625921       6467.306901       6653.673459
4 Feb 2021 00:14:55.000       6485.575000       6389.666976       6483.837552       6670.709312
4 Feb 2021 00:15:00.000       6502.634114       6406.788821       6500.448373       6687.815667
4 Feb 2021 00:15:05.000       6519.769687       6423.990332       6517.138287       6704.991506
4 Feb 2021 00:15:10.000       6536.980640       6441.270393       6533.906224       6722.235817
4 Feb 2021 00:15:15.000       6554.265897       6458.627890       6550.751114       6739.547595
4 Feb 2021 00:15:20.000       6571.624391       6476.061716       6567.671895       6756.925836
4 Feb 2021 00:15:25.000       6589.055057       6493.570769       6584.667509       6774.369543
4 Feb 2021 00:15:30.000       6606.556837       6511.153951       6601.736900       6791.877724
4 Feb 2021 00:15:35.000       6624.128675       6528.810173       6618.879020       6809.449392
4 Feb 2021 00:15:40.000       6641.769525       6546.538348       6636.092825       6827.083563
4 Feb 2021 00:15:45.000       6659.478342       6564.337396       6653.377274       6844.779262
4 Feb 2021 00:15:50.000       6677.254090       6582.206244       6670.731333       6862.535514
4 Feb 2021 00:15:55.000       6695.095735       6600.143822       6688.153973       6880.351352
4 Feb 2021 00:16:00.000       6713.002253       6618.149068       6705.644168       6898.225816
4 Feb 2021 00:16:05.000       6730.972620       6636.220925       6723.200899       6916.157946
4 Feb 2021 00:16:10.000       6749.005822       6654.358342       6740.823151       6934.146792
4 Feb 2021 00:16:15.000       6767.100848       6672.560275       6758.509916       6952.191406
4 Feb 2021 00:16:20.000       6785.256694       6690.825682       6776.260188       6970.290848
4 Feb 2021 00:16:25.000       6803.472362       6709.153533       6794.072970       6988.444181
4 Feb 2021 00:16:30.000       6821.746857       6727.542798       6811.947267       7006.650474
4 Feb 2021 00:16:35.000       6840.079194       6745.992458       6829.882092       7024.908801
4 Feb 2021 00:16:40.000       6858.468390       6764.501497       6847.876461       7043.218241
4 Feb 2021 00:16:45.000       6876.913470       6783.068906       6865.929398       7061.577881
4 Feb 2021 00:16:50.000       6895.413463       6801.693682       6884.039929       7079.986810
4 Feb 2021 00:16:55.000       6913.967405       6820.374829       6902.207089       7098.444123
4 Feb 2021 00:17:00.000       6932.574338       6839.111355       6920.429916       7116.948922
4 Feb 2021 00:17:05.000       6951.233309       6857.902277       6938.707456       7135.500312
4 Feb 2021 00:17:10.000       6969.943371       6876.746615       6957.038757       7154.097406
4 Feb 2021 00:17:15.000       6988.703583       6895.643398       6975.422875       7172.739320
4 Feb 2021 00:17:20.000       7007.513010       6914.591660       6993.858872       7191.425177
4 Feb 2021 00:17:25.000       7026.370722       6933.590440       7012.345813       7210.154104
4 Feb 2021 00:17:30.000       7045.275797       6952.638786       7030.882771       7228.925234
4 Feb 2021 00:17:35.000       7064.227317       6971.735749       7049.468823       7247.737706
4 Feb 2021 00:17:40.000       7083.224369       6990.880388       7068.103053       7266.590664
4 Feb 2021 00:17:45.000       7102.266047       7010.071769       7086.784550       7285.483255
4 Feb 2021 00:17:50.000       7121.351452       7029.308961       7105.512408       7304.414636
4 Feb 2021 00:17:55.000       7140.479690       7048.591043       7124.285727       7323.383965
4 Feb 2021 00:18:00.000       7159.649871       7067.917097       7143.103612       7342.390407
4 Feb 2021 00:18:05.000       7178.861113       7087.286213       7161.965176       7361.433133
4 Feb 2021 00:18:10.000       7198.112539       7106.697486       7180.869533       7380.511319
4 Feb 2021 00:18:15.000       7217.403277       7126.150018       7199.815808       7399.624145
4 Feb 2021 00:18:20.000       7236.732464       7145.642917       7218.803128       7418.770797
4 Feb 2021 00:18:25.000       7256.099238       7165.175297       7237.830626       7437.950467
4 Feb 2021 00:18:30.000       7275.502746       7184.746276       7256.897441       7457.162352
4 Feb 2021 00:18:35.000       7294.942140       7204.354982       7276.002718       7476.405653
4 Feb 2021 00:18:40.000       7314.416577       7224.000547       7295.145607       7495.679577
4 Feb 2021 00:18:45.000       7333.925221       7243.682107       7314.325264       7514.983337
4 Feb 2021 00:18:50.000       7353.467240       7263.398808       7333.540850       7534.316150
4 Feb 2021 00:18:55.000       7373.041809       7283.149798       7352.791531       7553.677238
4 Feb 2021 00:19:00.000       7392.648108       7302.934234       7372.076480       7573.065830
4 Feb 2021 00:19:05.000       7412.285323       7322.751277       7391.394874       7592.481157
4 Feb 2021 00:19:10.000       7431.952645       7342.600095       7410.745896       7611.922459
4 Feb 2021 00:19:15.000       7451.649271       7362.479861       7430.128735       7631.388976
4 Feb 2021 00:19:20.000       7471.374403       7382.389755       7449.542584       7650.879959
4 Feb 2021 00:19:25.000       7491.127249       7402.328961       7468.986643       7670.394659
4 Feb 2021 00:19:30.000       7510.907023       7422.296671       7488.460117       7689.932335
4 Feb 2021 00:19:35.000       7530.712943       7442.292080       7507.962214       7709.492249
4 Feb 2021 00:19:40.000       7550.544234       7462.314392       7527.492151       7729.073669
4 Feb 2021 00:19:45.000       7570.400125       7482.362813       7547.049148       7748.675869
4 Feb 2021 00:19:50.000       7590.279851       7502.436559       7566.632430       7768.298125
4 Feb 2021 00:19:55.000       7610.182653       7522.534847       7586.241230       7787.939720
4 Feb 2021 00:20:00.000       7630.107775       7542.656903       7605.874783       7807.599941
4 Feb 2021 00:20:05.000       7650.054470       7562.801957       7625.532330       7827.278081
4 Feb 2021 00:20:10.000       7670.021992       7582.969244       7645.213119       7846.973437
4 Feb 2021 00:20:15.000       7690.009604       7603.158007       7664.916401       7866.685309
4 Feb 2021 00:20:20.000       7710.016571       7623.367491       7684.641433       7886.413005
4 Feb 2021 00:20:25.000       7730.042166       7643.596950       7704.387477       7906.155836
4 Feb 2021 00:20:30.000       7750.085665       7663.845640       7724.153800       7925.913117
4 Feb 2021 00:20:35.000       7770.146350       7684.112824       7743.939674       7945.684169
4 Feb 2021 00:20:40.000       7790.223508       7704.397772       7763.744377       7965.468316
4 Feb 2021 00:20:45.000       7810.316431       7724.699756       7783.567190       7985.264889
4 Feb 2021 00:20:50.000       7830.424416       7745.018054       7803.407400       8005.073221
4 Feb 2021 00:20:55.000       7850.546764       7765.351952       7823.264299       8024.892651
4 Feb 2021 00:21:00.000       7870.682782       7785.700737       7843.137185       8044.722522
4 Feb 2021 00:21:05.000       7890.831783       7806.063705       7863.025358       8064.562182
4 Feb 2021 00:21:10.000       7910.993082       7826.440154       7882.928126       8084.410982
4 Feb 2021 00:21:15.000       7931.166000       7846.829389       7902.844799       8104.268280
4 Feb 2021 00:21:20.000       7951.349865       7867.230719       7922.774693       8124.133436
4 Feb 2021 00:21:25.000       7971.544006       7887.643459       7942.717130       8144.005814
4 Feb 2021 00:21:30.000       7991.747759       7908.066928       7962.671435       8163.884786
4 Feb 2021 00:21:35.000       8011.960465       7928.500450       7982.636937       8183.769723
4 Feb 2021 00:21:40.000       8032.181468       7948.943355       8002.612973       8203.660004
4 Feb 2021 00:21:45.000       8052.410119       7969.394975       8022.598880       8223.555012
4 Feb 2021 00:21:50.000       8072.645770       7989.854651       8042.594003       8243.454133
4 Feb 2021 00:21:55.000       8092.887780       8010.321725       8062.597691       8263.356757
4 Feb 2021 00:22:00.000       8113.135514       8030.795545       8082.609296       8283.262278
4 Feb 2021 00:22:05.000       8133.388337       8051.275465       8102.628176       8303.170097
4 Feb 2021 00:22:10.000       8153.645623       8071.760842       8122.653692       8323.079615
4 Feb 2021 00:22:15.000       8173.906748       8092.251038       8142.685212       8342.990239
4 Feb 2021 00:22:20.000       8194.171092       8112.745421       8162.722106       8362.901380
4 Feb 2021 00:22:25.000       8214.438041       8133.243360       8182.763748       8382.812454
4 Feb 2021 00:22:30.000       8234.706985       8153.744232       8202.809519       8402.722878
4 Feb 2021 00:22:35.000       8254.977316       8174.247417       8222.858802       8422.632076
4 Feb 2021 00:22:40.000       8275.248433       8194.752300       8242.910984       8442.539475
4 Feb 2021 00:22:45.000       8295.519738       8215.258270       8262.965458       8462.444503
4 Feb 2021 00:22:50.000       8315.790638       8235.764721       8283.021620       8482.346597
4 Feb 2021 00:22:55.000       8336.060542       8256.271049       8303.078871       8502.245194
4 Feb 2021 00:23:00.000       8356.328866       8276.776657       8323.136615       8522.139736
4 Feb 2021 00:23:05.000       8376.595028       8297.280951       8343.194260       8542.029668
4 Feb 2021 00:23:10.000       8396.858450       8317.783342       8363.251220       8561.914440
4 Feb 2021 00:23:15.000       8417.118561       8338.283245       8383.306912       8581.793505
4 Feb 2021 00:23:20.000       8437.374789       8358.780077       8403.360755       8601.666319
4 Feb 2021 00:23:25.000       8457.626570       8379.273263       8423.412175       8621.532343
4 Feb 2021 00:23:30.000       8477.873342       8399.762228       8443.460600       8641.391040
4 Feb 2021 00:23:35.000       8498.114548       8420.246405       8463.505464       8661.241879
4 Feb 2021 00:23:40.000       8518.349634       8440.725227       8483.546201       8681.084329
4 Feb 2021 00:23:45.000       8538.578049       8461.198134       8503.582253       8700.917866
4 Feb 2021 00:23:50.000       8558.799249       8481.664569       8523.613064       8720.741967
4 Feb 2021 00:23:55.000       8579.012689       8502.123979       8543.638081       8740.556114
4 Feb 2021 00:24:00.000       8599.217832       8522.575814       8563.656756       8760.359792
4 Feb 2021 00:24:05.000       8619.414142       8543.019529       8583.668544       8780.152489
4 Feb 2021 00:24:10.000       8639.601088       8563.454582       8603.672905       8799.933696
4 Feb 2021 00:24:15.000       8659.778142       8583.880436       8623.669301       8819.702909
4 Feb 2021 00:24:20.000       8679.944781       8604.296555       8643.657198       8839.459626
4 Feb 2021 00:24:25.000       8700.100482       8624.702410       8663.636066       8859.203348
4 Feb 2021 00:24:30.000       8720.244730       8645.097473       8683.605379       8878.933580
4 Feb 2021 00:24:35.000       8740.377011       8665.481222       8703.564613       8898.649831
4 Feb 2021 00:24:40.000       8760.496815       8685.853137       8723.513249       8918.351611
4 Feb 2021 00:24:45.000       8780.603634       8706.212702       8743.450772       8938.038436
4 Feb 2021 00:24:50.000       8800.696966       8726.559404       8763.376668       8957.709822
4 Feb 2021 00:24:55.000       8820.776311       8746.892736       8783.290428       8977.365291
4 Feb 2021 00:25:00.000       8840.841172       8767.212190       8803.191548       8997.004366
4 Feb 2021 00:25:05.000       8860.891056       8787.517265       8823.079523       9016.626574
4 Feb 2021 00:25:10.000       8880.925473       8807.807463       8842.953856       9036.231446
4 Feb 2021 00:25:15.000       8900.943937       8828.082288       8862.814050       9055.818515
4 Feb 2021 00:25:20.000       8920.945964       8848.341249       8882.659614       9075.387316
4 Feb 2021 00:25:25.000       8940.931074       8868.583857       8902.490058       9094.937389
4 Feb 2021 00:25:30.000       8960.898791       8888.809627       8922.304895       9114.468276
4 Feb 2021 00:25:35.000       8980.848639       8909.018076       8942.103645       9133.979522
4 Feb 2021 00:25:40.000       9000.780149       8929.208727       8961.885826       9153.470674
4 Feb 2021 00:25:45.000       9020.692853       8949.381104       8981.650962       9172.941283
4 Feb 2021 00:25:50.000       9040.586287       8969.534735       9001.398581       9192.390904
4 Feb 2021 00:25:55.000       9060.459989       8989.669150       9021.128212       9211.819092
4 Feb 2021 00:26:00.000       9080.313500       9009.783884       9040.839388       9231.225407
4 Feb 2021 00:26:05.000       9100.146366       9029.878473       9060.531645       9250.609411
4 Feb 2021 00:26:10.000       9119.958134       9049.952458       9080.204522       9269.970669
4 Feb 2021 00:26:15.000       9139.748354       9070.005383       9099.857561       9289.308749
4 Feb 2021 00:26:20.000       9159.516580       9090.036793       9119.490307       9308.623220
4 Feb 2021 00:26:25.000       9179.262368       9110.046238       9139.102308       9327.913657
4 Feb 2021 00:26:30.000       9198.985279       9130.033271       9158.693115       9347.179634
4 Feb 2021 00:26:35.000       9218.684872       9149.997446       9178.262281       9366.420731
4 Feb 2021 00:26:40.000       9238.360715       9169.938321       9197.809364       9385.636528
4 Feb 2021 00:26:45.000       9258.012374       9189.855458       9217.333922       9404.826609
4 Feb 2021 00:26:50.000       9277.639420       9209.748421       9236.835518       9423.990561
4 Feb 2021 00:26:55.000       9297.241426       9229.616777       9256.313718       9443.127972
4 Feb 2021 00:27:00.000       9316.817969       9249.460094       9275.768088       9462.238433
4 Feb 2021 00:27:05.000       9336.368627       9269.277946       9295.198201       9481.321540
4 Feb 2021 00:27:10.000       9355.892981       9289.069908       9314.603629       9500.376889
4 Feb 2021 00:27:15.000       9375.390616       9308.835558       9333.983948       9519.404077
4 Feb 2021 00:27:20.000       9394.861119       9328.574476       9353.338738       9538.402708
4 Feb 2021 00:27:25.000       9414.304078       9348.286246       9372.667579       9557.372385
4 Feb 2021 00:27:30.000       9433.719087       9367.970453       9391.970057       9576.312714
4 Feb 2021 00:27:35.000       9453.105739       9387.626688       9411.245757       9595.223305
4 Feb 2021 00:27:40.000       9472.463632       9407.254540       9430.494269       9614.103768
4 Feb 2021 00:27:45.000       9491.792365       9426.853604       9449.715186       9632.953718
