                                                                           22 Feb 2021 10:14:42
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-AIM_31304:  CSIM to SpaceNet Range


      Time (UTCG)          Magnitude (km)    Magnitude (km)    Magnitude (km)    Magnitude (km)
4 Feb 2021 00:13:00.000       6387.594633       6312.851330       6437.098232       6513.446859
4 Feb 2021 00:13:05.000       6390.579919       6316.228940       6440.535394       6515.519843
4 Feb 2021 00:13:10.000       6393.657623       6319.702164       6444.062211       6517.680068
4 Feb 2021 00:13:15.000       6396.827573       6323.270794       6447.678482       6519.927437
4 Feb 2021 00:13:20.000       6400.089591       6326.934614       6451.384001       6522.261846
4 Feb 2021 00:13:25.000       6403.443492       6330.693404       6455.178557       6524.683188
4 Feb 2021 00:13:30.000       6406.889086       6334.546936       6459.061933       6527.191348
4 Feb 2021 00:13:35.000       6410.426178       6338.494977       6463.033906       6529.786207
4 Feb 2021 00:13:40.000       6414.054565       6342.537288       6467.094251       6532.467640
4 Feb 2021 00:13:45.000       6417.774040       6346.673623       6471.242733       6535.235518
4 Feb 2021 00:13:50.000       6421.584390       6350.903731       6475.479115       6538.089706
4 Feb 2021 00:13:55.000       6425.485398       6355.227356       6479.803155       6541.030062
4 Feb 2021 00:14:00.000       6429.476837       6359.644233       6484.214603       6544.056440
4 Feb 2021 00:14:05.000       6433.558479       6364.154095       6488.713208       6547.168691
4 Feb 2021 00:14:10.000       6437.730089       6368.756668       6493.298710       6550.366658
4 Feb 2021 00:14:15.000       6441.991426       6373.451671       6497.970848       6553.650179
4 Feb 2021 00:14:20.000       6446.342243       6378.238819       6502.729352       6557.019088
4 Feb 2021 00:14:25.000       6450.782290       6383.117821       6507.573950       6560.473214
4 Feb 2021 00:14:30.000       6455.311310       6388.088381       6512.504365       6564.012380
4 Feb 2021 00:14:35.000       6459.929040       6393.150196       6517.520314       6567.636403
4 Feb 2021 00:14:40.000       6464.635215       6398.302960       6522.621510       6571.345099
4 Feb 2021 00:14:45.000       6469.429562       6403.546361       6527.807661       6575.138274
4 Feb 2021 00:14:50.000       6474.311804       6408.880081       6533.078473       6579.015733
4 Feb 2021 00:14:55.000       6479.281659       6414.303796       6538.433642       6582.977275
4 Feb 2021 00:15:00.000       6484.338839       6419.817181       6543.872866       6587.022692
4 Feb 2021 00:15:05.000       6489.483053       6425.419901       6549.395833       6591.151775
4 Feb 2021 00:15:10.000       6494.714004       6431.111620       6555.002231       6595.364307
4 Feb 2021 00:15:15.000       6500.031390       6436.891995       6560.691741       6599.660068
4 Feb 2021 00:15:20.000       6505.434905       6442.760678       6566.464040       6604.038832
4 Feb 2021 00:15:25.000       6510.924239       6448.717319       6572.318803       6608.500371
4 Feb 2021 00:15:30.000       6516.499076       6454.761560       6578.255698       6613.044450
4 Feb 2021 00:15:35.000       6522.159095       6460.893040       6584.274391       6617.670830
4 Feb 2021 00:15:40.000       6527.903973       6467.111395       6590.374544       6622.379268
4 Feb 2021 00:15:45.000       6533.733380       6473.416253       6596.555813       6627.169516
4 Feb 2021 00:15:50.000       6539.646983       6479.807241       6602.817853       6632.041321
4 Feb 2021 00:15:55.000       6545.644446       6486.283981       6609.160313       6636.994427
4 Feb 2021 00:16:00.000       6551.725426       6492.846088       6615.582840       6642.028574
4 Feb 2021 00:16:05.000       6557.889577       6499.493177       6622.085076       6647.143497
4 Feb 2021 00:16:10.000       6564.136549       6506.224856       6628.666659       6652.338925
4 Feb 2021 00:16:15.000       6570.465990       6513.040731       6635.327225       6657.614586
4 Feb 2021 00:16:20.000       6576.877540       6519.940403       6642.066406       6662.970201
4 Feb 2021 00:16:25.000       6583.370838       6526.923468       6648.883831       6668.405490
4 Feb 2021 00:16:30.000       6589.945519       6533.989521       6655.779123       6673.920167
4 Feb 2021 00:16:35.000       6596.601213       6541.138151       6662.751906       6679.513941
4 Feb 2021 00:16:40.000       6603.337547       6548.368945       6669.801797       6685.186520
4 Feb 2021 00:16:45.000       6610.154145       6555.681486       6676.928412       6690.937606
4 Feb 2021 00:16:50.000       6617.050626       6563.075352       6684.131363       6696.766898
4 Feb 2021 00:16:55.000       6624.026606       6570.550119       6691.410259       6702.674091
4 Feb 2021 00:17:00.000       6631.081700       6578.105360       6698.764707       6708.658875
4 Feb 2021 00:17:05.000       6638.215515       6585.740645       6706.194310       6714.720940
4 Feb 2021 00:17:10.000       6645.427658       6593.455538       6713.698668       6720.859969
4 Feb 2021 00:17:15.000       6652.717733       6601.249604       6721.277379       6727.075642
4 Feb 2021 00:17:20.000       6660.085339       6609.122402       6728.930039       6733.367637
4 Feb 2021 00:17:25.000       6667.530073       6617.073490       6736.656238       6739.735627
4 Feb 2021 00:17:30.000       6675.051528       6625.102421       6744.455567       6746.179282
4 Feb 2021 00:17:35.000       6682.649295       6633.208746       6752.327614       6752.698270
4 Feb 2021 00:17:40.000       6690.322962       6641.392015       6760.271961       6759.292253
4 Feb 2021 00:17:45.000       6698.072114       6649.651772       6768.288193       6765.960892
4 Feb 2021 00:17:50.000       6705.896333       6657.987563       6776.375888       6772.703845
4 Feb 2021 00:17:55.000       6713.795199       6666.398926       6784.534625       6779.520766
4 Feb 2021 00:18:00.000       6721.768288       6674.885400       6792.763978       6786.411304
4 Feb 2021 00:18:05.000       6729.815175       6683.446522       6801.063521       6793.375109
4 Feb 2021 00:18:10.000       6737.935432       6692.081825       6809.432824       6800.411826
4 Feb 2021 00:18:15.000       6746.128627       6700.790840       6817.871457       6807.521097
4 Feb 2021 00:18:20.000       6754.394328       6709.573097       6826.378987       6814.702560
4 Feb 2021 00:18:25.000       6762.732099       6718.428122       6834.954978       6821.955853
4 Feb 2021 00:18:30.000       6771.141502       6727.355440       6843.598994       6829.280610
4 Feb 2021 00:18:35.000       6779.622098       6736.354576       6852.310595       6836.676460
4 Feb 2021 00:18:40.000       6788.173445       6745.425048       6861.089343       6844.143034
4 Feb 2021 00:18:45.000       6796.795098       6754.566378       6869.934793       6851.679956
4 Feb 2021 00:18:50.000       6805.486612       6763.778082       6878.846503       6859.286851
4 Feb 2021 00:18:55.000       6814.247538       6773.059676       6887.824027       6866.963338
4 Feb 2021 00:19:00.000       6823.077426       6782.410674       6896.866917       6874.709037
4 Feb 2021 00:19:05.000       6831.975825       6791.830590       6905.974727       6882.523564
4 Feb 2021 00:19:10.000       6840.942280       6801.318933       6915.147004       6890.406533
4 Feb 2021 00:19:15.000       6849.976338       6810.875214       6924.383299       6898.357554
4 Feb 2021 00:19:20.000       6859.077540       6820.498940       6933.683159       6906.376238
4 Feb 2021 00:19:25.000       6868.245428       6830.189619       6943.046130       6914.462191
4 Feb 2021 00:19:30.000       6877.479543       6839.946757       6952.471756       6922.615020
4 Feb 2021 00:19:35.000       6886.779422       6849.769856       6961.959581       6930.834326
4 Feb 2021 00:19:40.000       6896.144603       6859.658422       6971.509149       6939.119711
4 Feb 2021 00:19:45.000       6905.574621       6869.611955       6981.120000       6947.470775
4 Feb 2021 00:19:50.000       6915.069011       6879.629957       6990.791675       6955.887113
4 Feb 2021 00:19:55.000       6924.627305       6889.711929       7000.523714       6964.368323
4 Feb 2021 00:20:00.000       6934.249037       6899.857369       7010.315655       6972.913997
4 Feb 2021 00:20:05.000       6943.933735       6910.065775       7020.167036       6981.523728
4 Feb 2021 00:20:10.000       6953.680931       6920.336646       7030.077394       6990.197106
4 Feb 2021 00:20:15.000       6963.490153       6930.669477       7040.046266       6998.933718
4 Feb 2021 00:20:20.000       6973.360929       6941.063766       7050.073187       7007.733153
4 Feb 2021 00:20:25.000       6983.292784       6951.519008       7060.157691       7016.594996
4 Feb 2021 00:20:30.000       6993.285246       6962.034697       7070.299314       7025.518831
4 Feb 2021 00:20:35.000       7003.337838       6972.610328       7080.497588       7034.504240
4 Feb 2021 00:20:40.000       7013.450086       6983.245395       7090.752046       7043.550805
4 Feb 2021 00:20:45.000       7023.621513       6993.939390       7101.062223       7052.658105
4 Feb 2021 00:20:50.000       7033.851641       7004.691808       7111.427648       7061.825719
4 Feb 2021 00:20:55.000       7044.139993       7015.502142       7121.847855       7071.053224
4 Feb 2021 00:21:00.000       7054.486091       7026.369882       7132.322375       7080.340196
4 Feb 2021 00:21:05.000       7064.889455       7037.294522       7142.850739       7089.686211
4 Feb 2021 00:21:10.000       7075.349606       7048.275554       7153.432478       7099.090842
4 Feb 2021 00:21:15.000       7085.866065       7059.312469       7164.067122       7108.553661
4 Feb 2021 00:21:20.000       7096.438350       7070.404760       7174.754201       7118.074242
4 Feb 2021 00:21:25.000       7107.065982       7081.551918       7185.493247       7127.652153
4 Feb 2021 00:21:30.000       7117.748480       7092.753435       7196.283790       7137.286966
4 Feb 2021 00:21:35.000       7128.485362       7104.008802       7207.125358       7146.978250
4 Feb 2021 00:21:40.000       7139.276147       7115.317512       7218.017483       7156.725571
4 Feb 2021 00:21:45.000       7150.120353       7126.679056       7228.959695       7166.528499
4 Feb 2021 00:21:50.000       7161.017499       7138.092927       7239.951523       7176.386599
4 Feb 2021 00:21:55.000       7171.967103       7149.558617       7250.992499       7186.299437
4 Feb 2021 00:22:00.000       7182.968683       7161.075618       7262.082151       7196.266578
4 Feb 2021 00:22:05.000       7194.021757       7172.643424       7273.220011       7206.287587
4 Feb 2021 00:22:10.000       7205.125844       7184.261528       7284.405610       7216.362028
4 Feb 2021 00:22:15.000       7216.280461       7195.929423       7295.638477       7226.489465
4 Feb 2021 00:22:20.000       7227.485127       7207.646604       7306.918145       7236.669460
4 Feb 2021 00:22:25.000       7238.739361       7219.412564       7318.244145       7246.901575
4 Feb 2021 00:22:30.000       7250.042680       7231.226799       7329.616008       7257.185373
4 Feb 2021 00:22:35.000       7261.394604       7243.088804       7341.033267       7267.520416
4 Feb 2021 00:22:40.000       7272.794652       7254.998076       7352.495454       7277.906264
4 Feb 2021 00:22:45.000       7284.242344       7266.954110       7364.002102       7288.342479
4 Feb 2021 00:22:50.000       7295.737198       7278.956403       7375.552744       7298.828620
4 Feb 2021 00:22:55.000       7307.278736       7291.004455       7387.146913       7309.364250
4 Feb 2021 00:23:00.000       7318.866477       7303.097762       7398.784146       7319.948926
4 Feb 2021 00:23:05.000       7330.499942       7315.235825       7410.463975       7330.582211
4 Feb 2021 00:23:10.000       7342.178653       7327.418143       7422.185937       7341.263663
4 Feb 2021 00:23:15.000       7353.902131       7339.644217       7433.949567       7351.992843
4 Feb 2021 00:23:20.000       7365.669898       7351.913548       7445.754402       7362.769309
4 Feb 2021 00:23:25.000       7377.481479       7364.225639       7457.599980       7373.592623
4 Feb 2021 00:23:30.000       7389.336394       7376.579993       7469.485837       7384.462342
4 Feb 2021 00:23:35.000       7401.234170       7388.976113       7481.411514       7395.378027
4 Feb 2021 00:23:40.000       7413.174330       7401.413506       7493.376548       7406.339238
4 Feb 2021 00:23:45.000       7425.156399       7413.891676       7505.380480       7417.345534
4 Feb 2021 00:23:50.000       7437.179904       7426.410132       7517.422851       7428.396476
4 Feb 2021 00:23:55.000       7449.244372       7438.968379       7529.503203       7439.491623
4 Feb 2021 00:24:00.000       7461.349328       7451.565928       7541.621077       7450.630535
4 Feb 2021 00:24:05.000       7473.494303       7464.202288       7553.776016       7461.812773
4 Feb 2021 00:24:10.000       7485.678824       7476.876971       7565.967566       7473.037898
4 Feb 2021 00:24:15.000       7497.902421       7489.589487       7578.195271       7484.305470
4 Feb 2021 00:24:20.000       7510.164625       7502.339351       7590.458676       7495.615051
4 Feb 2021 00:24:25.000       7522.464967       7515.126076       7602.757329       7506.966203
4 Feb 2021 00:24:30.000       7534.802980       7527.949178       7615.090776       7518.358486
4 Feb 2021 00:24:35.000       7547.178196       7540.808174       7627.458567       7529.791464
4 Feb 2021 00:24:40.000       7559.590150       7553.702580       7639.860252       7541.264698
4 Feb 2021 00:24:45.000       7572.038377       7566.631917       7652.295380       7552.777752
4 Feb 2021 00:24:50.000       7584.522412       7579.595704       7664.763503       7564.330190
4 Feb 2021 00:24:55.000       7597.041794       7592.593463       7677.264175       7575.921576
4 Feb 2021 00:25:00.000       7609.596059       7605.624715       7689.796948       7587.551473
4 Feb 2021 00:25:05.000       7622.184747       7618.688986       7702.361377       7599.219446
4 Feb 2021 00:25:10.000       7634.807397       7631.785800       7714.957018       7610.925063
4 Feb 2021 00:25:15.000       7647.463552       7644.914684       7727.583427       7622.667887
4 Feb 2021 00:25:20.000       7660.152753       7658.075165       7740.240164       7634.447486
4 Feb 2021 00:25:25.000       7672.874542       7671.266773       7752.926786       7646.263428
4 Feb 2021 00:25:30.000       7685.628466       7684.489038       7765.642855       7658.115280
4 Feb 2021 00:25:35.000       7698.414069       7697.741492       7778.387930       7670.002610
4 Feb 2021 00:25:40.000       7711.230897       7711.023669       7791.161575       7681.924989
4 Feb 2021 00:25:45.000       7724.078500       7724.335102       7803.963354       7693.881985
4 Feb 2021 00:25:50.000       7736.956424       7737.675329       7816.792831       7705.873169
4 Feb 2021 00:25:55.000       7749.864222       7751.043886       7829.649573       7717.898113
4 Feb 2021 00:26:00.000       7762.801443       7764.440312       7842.533146       7729.956388
4 Feb 2021 00:26:05.000       7775.767642       7777.864147       7855.443119       7742.047568
4 Feb 2021 00:26:10.000       7788.762370       7791.314934       7868.379062       7754.171227
4 Feb 2021 00:26:15.000       7801.785185       7804.792215       7881.340546       7766.326937
4 Feb 2021 00:26:20.000       7814.835641       7818.295536       7894.327142       7778.514275
4 Feb 2021 00:26:25.000       7827.913296       7831.824442       7907.338425       7790.732817
4 Feb 2021 00:26:30.000       7841.017709       7845.378481       7920.373969       7802.982140
4 Feb 2021 00:26:35.000       7854.148441       7858.957202       7933.433350       7815.261821
4 Feb 2021 00:26:40.000       7867.305052       7872.560156       7946.516145       7827.571439
4 Feb 2021 00:26:45.000       7880.487106       7886.186895       7959.621934       7839.910574
4 Feb 2021 00:26:50.000       7893.694166       7899.836973       7972.750295       7852.278806
4 Feb 2021 00:26:55.000       7906.925798       7913.509944       7985.900811       7864.675716
4 Feb 2021 00:27:00.000       7920.181568       7927.205366       7999.073063       7877.100886
4 Feb 2021 00:27:05.000       7933.461045       7940.922797       8012.266635       7889.553901
4 Feb 2021 00:27:10.000       7946.763798       7954.661797       8025.481113       7902.034344
4 Feb 2021 00:27:15.000       7960.089398       7968.421927       8038.716084       7914.541800
4 Feb 2021 00:27:20.000       7973.437416       7982.202751       8051.971135       7927.075856
4 Feb 2021 00:27:25.000       7986.807426       7996.003832       8065.245855       7939.636098
4 Feb 2021 00:27:30.000       8000.199004       8009.824736       8078.539835       7952.222115
4 Feb 2021 00:27:35.000       8013.611725       8023.665033       8091.852667       7964.833497
4 Feb 2021 00:27:40.000       8027.045168       8037.524290       8105.183944       7977.469833
4 Feb 2021 00:27:45.000       8040.498911       8051.402079       8118.533262       7990.130714
4 Feb 2021 00:27:50.000       8053.972534       8065.297972       8131.900216       8002.815734
