                                                                                                                 20 Feb 2021 11:37:31
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-IRIDIUM_171_43929-To-Facility-SpaceNet1, Facility-SpaceNet2, Facility-SpaceNet3, Facility-SpaceNet4:  Access Summary Report


IRIDIUM_171_43929-To-SpaceNet1
------------------------------
                  Access       Start Time (UTCG)           Stop Time (UTCG)       Duration (sec)
                       2    1 Feb 2021 04:53:09.761    1 Feb 2021 05:08:11.741           901.980
                       3    1 Feb 2021 06:37:52.258    1 Feb 2021 06:47:05.414           553.157
                       4    1 Feb 2021 13:46:18.121    1 Feb 2021 13:50:07.265           229.145
                       5    1 Feb 2021 15:23:13.695    1 Feb 2021 15:37:46.028           872.333
                       6    1 Feb 2021 17:04:08.288    1 Feb 2021 17:17:57.548           829.259
                       7    2 Feb 2021 02:42:30.193    2 Feb 2021 02:52:20.808           590.615
                       8    2 Feb 2021 04:19:36.745    2 Feb 2021 04:34:40.185           903.440
                       9    2 Feb 2021 06:02:24.180    2 Feb 2021 06:14:30.365           726.184
                      10    2 Feb 2021 14:50:01.589    2 Feb 2021 15:03:25.088           803.499
                      11    2 Feb 2021 16:30:20.305    2 Feb 2021 16:45:05.322           885.017
                      12    2 Feb 2021 18:13:39.406    2 Feb 2021 18:20:33.044           413.639
                      13    3 Feb 2021 02:11:59.394    3 Feb 2021 02:16:57.279           297.886
                      14    3 Feb 2021 03:46:27.102    3 Feb 2021 04:00:59.508           872.406
                      15    3 Feb 2021 05:27:40.768    3 Feb 2021 05:41:29.021           828.253
                      16    3 Feb 2021 14:17:06.086    3 Feb 2021 14:28:30.651           684.564
                      17    3 Feb 2021 15:56:42.379    3 Feb 2021 16:11:48.705           906.326
                      18    3 Feb 2021 17:38:44.408    3 Feb 2021 17:49:28.516           644.108
                      19    4 Feb 2021 03:13:42.642    4 Feb 2021 03:27:08.009           805.367
                      20    4 Feb 2021 04:53:28.102    4 Feb 2021 05:08:13.282           885.180
                      21    4 Feb 2021 06:39:49.998    4 Feb 2021 06:46:05.937           375.940
                      22    4 Feb 2021 13:44:44.846    4 Feb 2021 13:52:42.846           478.001
                      23    4 Feb 2021 15:23:13.482    4 Feb 2021 15:38:08.773           895.292
                      24    4 Feb 2021 17:04:30.432    4 Feb 2021 17:17:26.426           775.995
                      25    5 Feb 2021 02:41:28.846    5 Feb 2021 02:53:00.871           692.025
                      26    5 Feb 2021 04:19:40.826    5 Feb 2021 04:34:47.225           906.400
                      27    5 Feb 2021 06:03:33.512    5 Feb 2021 06:14:06.898           633.385
                      28    5 Feb 2021 14:49:54.274    5 Feb 2021 15:04:04.340           850.066
                      29    5 Feb 2021 16:30:34.837    5 Feb 2021 16:44:50.628           855.791
                      30    6 Feb 2021 02:10:01.214    6 Feb 2021 02:18:23.695           502.481
                      31    6 Feb 2021 03:46:16.983    6 Feb 2021 04:01:12.108           895.125
                      32    6 Feb 2021 05:28:25.894    6 Feb 2021 05:41:18.910           773.016
                      33    6 Feb 2021 14:16:47.737    6 Feb 2021 14:29:31.345           763.608
                      34    6 Feb 2021 15:56:51.071    6 Feb 2021 16:11:48.453           897.382
                      35    6 Feb 2021 17:39:32.399    6 Feb 2021 17:48:16.088           523.689
                      36    7 Feb 2021 03:13:16.935    7 Feb 2021 03:27:27.449           850.514
                      37    7 Feb 2021 04:53:55.629    7 Feb 2021 05:08:11.063           855.434
                      38    7 Feb 2021 13:44:02.197    7 Feb 2021 13:54:19.668           617.471
                      39    7 Feb 2021 15:23:16.737    7 Feb 2021 15:38:22.592           905.855
                      40    7 Feb 2021 17:04:59.048    7 Feb 2021 17:16:43.181           704.133

Min Duration           4    1 Feb 2021 13:46:18.121    1 Feb 2021 13:50:07.265           229.145
Max Duration          26    5 Feb 2021 04:19:40.826    5 Feb 2021 04:34:47.225           906.400
Mean Duration                                                                            728.189
Total Duration                                                                         29127.566


IRIDIUM_171_43929-To-SpaceNet3
------------------------------
                  Access       Start Time (UTCG)           Stop Time (UTCG)       Duration (sec)
                  ------    -----------------------    -----------------------    --------------
                       1    1 Feb 2021 03:14:16.857    1 Feb 2021 03:26:17.973           721.115
                       2    1 Feb 2021 04:52:51.436    1 Feb 2021 05:07:54.902           903.466
                       3    1 Feb 2021 06:37:23.277    1 Feb 2021 06:46:49.614           566.337
                       4    1 Feb 2021 15:23:33.049    1 Feb 2021 15:37:55.949           862.900
                       5    1 Feb 2021 17:04:22.177    1 Feb 2021 17:18:19.520           837.342
                       6    2 Feb 2021 02:42:38.368    2 Feb 2021 02:51:47.498           549.130
                       7    2 Feb 2021 04:19:21.625    2 Feb 2021 04:34:22.315           900.690
                       8    2 Feb 2021 06:01:58.405    2 Feb 2021 06:14:14.408           736.003
                       9    2 Feb 2021 14:50:24.541    2 Feb 2021 15:03:29.524           784.983
                      10    2 Feb 2021 16:30:35.134    2 Feb 2021 16:45:24.443           889.309
                      11    2 Feb 2021 18:13:48.961    2 Feb 2021 18:21:04.928           435.967
                      12    3 Feb 2021 02:12:58.373    3 Feb 2021 02:15:35.875           157.503
                      13    3 Feb 2021 03:46:15.742    3 Feb 2021 04:00:39.949           864.207
                      14    3 Feb 2021 05:27:17.833    3 Feb 2021 05:41:12.952           835.119
                      15    3 Feb 2021 14:17:35.643    3 Feb 2021 14:28:26.347           650.704
                      16    3 Feb 2021 15:56:58.462    3 Feb 2021 16:12:04.757           906.295
                      17    3 Feb 2021 17:38:56.809    3 Feb 2021 17:49:55.320           658.510
                      18    4 Feb 2021 03:13:36.166    4 Feb 2021 03:26:45.669           789.503
                      19    4 Feb 2021 04:53:07.997    4 Feb 2021 05:07:56.839           888.841
                      20    4 Feb 2021 06:39:17.914    4 Feb 2021 06:45:51.262           393.348
                      21    4 Feb 2021 13:45:32.567    4 Feb 2021 13:52:17.800           405.233
                      22    4 Feb 2021 15:23:31.349    4 Feb 2021 15:38:21.266           889.916
                      23    4 Feb 2021 17:04:43.821    4 Feb 2021 17:17:50.118           786.297
                      24    5 Feb 2021 02:41:29.694    5 Feb 2021 02:52:33.426           663.732
                      25    5 Feb 2021 04:19:23.727    5 Feb 2021 04:34:30.039           906.313
                      26    5 Feb 2021 06:03:05.898    5 Feb 2021 06:13:50.980           645.083
                      27    5 Feb 2021 14:50:14.836    5 Feb 2021 15:04:12.324           837.489
                      28    5 Feb 2021 16:30:49.071    5 Feb 2021 16:45:11.486           862.415
                      29    5 Feb 2021 18:16:09.120    5 Feb 2021 18:18:10.979           121.859
                      30    6 Feb 2021 02:10:17.407    6 Feb 2021 02:17:43.386           445.980
                      31    6 Feb 2021 03:46:03.260    6 Feb 2021 04:00:53.666           890.406
                      32    6 Feb 2021 05:28:01.257    6 Feb 2021 05:41:02.926           781.669
                      33    6 Feb 2021 14:17:12.767    6 Feb 2021 14:29:32.894           740.127
                      34    6 Feb 2021 15:57:06.350    6 Feb 2021 16:12:06.398           900.048
                      35    6 Feb 2021 17:39:43.652    6 Feb 2021 17:48:45.380           541.728
                      36    7 Feb 2021 03:13:07.329    7 Feb 2021 03:27:06.964           839.635
                      37    7 Feb 2021 04:53:33.804    7 Feb 2021 05:07:54.884           861.081
                      38    7 Feb 2021 13:44:36.312    7 Feb 2021 13:54:09.846           573.535
                      39    7 Feb 2021 15:23:33.442    7 Feb 2021 15:38:37.313           903.871
                      40    7 Feb 2021 17:05:11.895    7 Feb 2021 17:17:08.677           716.782

Min Duration          29    5 Feb 2021 18:16:09.120    5 Feb 2021 18:18:10.979           121.859
Max Duration          25    5 Feb 2021 04:19:23.727    5 Feb 2021 04:34:30.039           906.313
Mean Duration                                                                            716.112
Total Duration                                                                         28644.470


IRIDIUM_171_43929-To-SpaceNet4
------------------------------
                  Access       Start Time (UTCG)           Stop Time (UTCG)       Duration (sec)
                  ------    -----------------------    -----------------------    --------------
                       1    1 Feb 2021 03:13:31.535    1 Feb 2021 03:25:56.872           745.337
                       2    1 Feb 2021 04:52:27.233    1 Feb 2021 05:07:25.274           898.040
                       3    1 Feb 2021 06:37:53.356    1 Feb 2021 06:45:38.684           465.327
                       4    1 Feb 2021 13:48:28.767    1 Feb 2021 13:49:42.890            74.123
                       5    1 Feb 2021 15:24:00.455    1 Feb 2021 15:38:33.949           873.493
                       6    1 Feb 2021 17:04:59.251    1 Feb 2021 17:18:33.656           814.405
                       7    2 Feb 2021 02:41:45.375    2 Feb 2021 02:51:29.948           584.573
                       8    2 Feb 2021 04:18:51.180    2 Feb 2021 04:33:55.694           904.513
                       9    2 Feb 2021 06:02:00.963    2 Feb 2021 06:13:26.802           685.839
                      10    2 Feb 2021 14:50:50.997    2 Feb 2021 15:04:13.207           802.210
                      11    2 Feb 2021 16:31:07.835    2 Feb 2021 16:45:46.686           878.851
                      12    2 Feb 2021 18:15:21.578    2 Feb 2021 18:20:12.600           291.022
                      13    3 Feb 2021 02:11:32.171    3 Feb 2021 02:15:47.131           254.960
                      14    3 Feb 2021 03:45:39.646    3 Feb 2021 04:00:15.599           875.953
                      15    3 Feb 2021 05:27:06.941    3 Feb 2021 05:40:35.221           808.280
                      16    3 Feb 2021 14:18:01.035    3 Feb 2021 14:29:16.428           675.393
                      17    3 Feb 2021 15:57:28.413    3 Feb 2021 16:12:33.546           905.133
                      18    3 Feb 2021 17:39:49.578    3 Feb 2021 17:49:47.399           597.821
                      19    4 Feb 2021 03:12:54.478    4 Feb 2021 03:26:23.274           808.796
                      20    4 Feb 2021 04:52:48.147    4 Feb 2021 05:07:24.795           876.648
                      21    4 Feb 2021 06:40:52.929    4 Feb 2021 06:43:38.416           165.487
                      22    4 Feb 2021 13:45:53.685    4 Feb 2021 13:53:18.177           444.492
                      23    4 Feb 2021 15:23:59.521    4 Feb 2021 15:38:55.875           896.354
                      24    4 Feb 2021 17:05:24.906    4 Feb 2021 17:17:57.932           753.026
                      25    5 Feb 2021 02:40:41.721    5 Feb 2021 02:52:13.383           691.662
                      26    5 Feb 2021 04:18:56.941    5 Feb 2021 04:34:01.724           904.783
                      27    5 Feb 2021 06:03:21.786    5 Feb 2021 06:12:52.473           570.686
                      28    5 Feb 2021 14:50:41.834    5 Feb 2021 15:04:52.539           850.706
                      29    5 Feb 2021 16:31:24.149    5 Feb 2021 16:45:29.091           844.942
                      30    6 Feb 2021 02:09:19.469    6 Feb 2021 02:17:29.067           489.597
                      31    6 Feb 2021 03:45:30.539    6 Feb 2021 04:00:28.010           897.470
                      32    6 Feb 2021 05:27:57.664    6 Feb 2021 05:40:20.003           742.340
                      33    6 Feb 2021 14:17:38.874    6 Feb 2021 14:30:18.960           760.086
                      34    6 Feb 2021 15:57:37.810    6 Feb 2021 16:12:31.359           893.549
                      35    6 Feb 2021 17:40:51.923    6 Feb 2021 17:48:19.289           447.366
                      36    7 Feb 2021 03:12:29.044    7 Feb 2021 03:26:43.398           854.354
                      37    7 Feb 2021 04:53:19.018    7 Feb 2021 05:07:19.726           840.708
                      38    7 Feb 2021 13:45:00.888    7 Feb 2021 13:55:03.040           602.152
                      39    7 Feb 2021 15:24:02.597    7 Feb 2021 15:39:08.470           905.873
                      40    7 Feb 2021 17:05:58.913    7 Feb 2021 17:17:08.164           669.251

Min Duration           4    1 Feb 2021 13:48:28.767    1 Feb 2021 13:49:42.890            74.123
Max Duration          39    7 Feb 2021 15:24:02.597    7 Feb 2021 15:39:08.470           905.873
Mean Duration                                                                            701.140
Total Duration                                                                         28045.602

Global Statistics
-----------------
Min Duration           4    1 Feb 2021 13:48:28.767    1 Feb 2021 13:49:42.890            74.123
Max Duration          26    5 Feb 2021 04:19:40.826    5 Feb 2021 04:34:47.225           906.400
Mean Duration                                                                            716.317
Total Duration                                                                        114610.774
