                                                                                                                                     9 Feb 2021 02:51:59
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-IRIDIUM_171_43929


      Time (UTCG)             x (km)         y (km)          z (km)       Magnitude (km)    x (km/sec)    y (km/sec)    z (km/sec)    Magnitude (km/sec)
4 Feb 2021 00:03:50.000    -512.989491     3844.423040     6005.366675       7148.928286     -0.005394     -6.293414      4.018668              7.467047
4 Feb 2021 00:03:55.000    -513.009495     3812.903832     6025.378100       7148.887720     -0.002605     -6.314231      3.985878              7.467044
4 Feb 2021 00:04:00.000    -513.015554     3781.280971     6045.225301       7148.847437      0.000184     -6.334876      3.952979              7.467040
4 Feb 2021 00:04:05.000    -513.007668     3749.555317     6064.907738       7148.807440      0.002973     -6.355348      3.919973              7.467037
4 Feb 2021 00:04:10.000    -512.985836     3717.727733     6084.424877       7148.767730      0.005762     -6.375647      3.886860              7.467034
4 Feb 2021 00:04:15.000    -512.950060     3685.799088     6103.776189       7148.728310      0.008551     -6.395773      3.853642              7.467030
4 Feb 2021 00:04:20.000    -512.900342     3653.770249     6122.961149       7148.689182      0.011339     -6.415724      3.820319              7.467027
4 Feb 2021 00:04:25.000    -512.836681     3621.642089     6141.979235       7148.650348      0.014127     -6.435501      3.786893              7.467023
4 Feb 2021 00:04:30.000    -512.759081     3589.415482     6160.829932       7148.611811      0.016915     -6.455103      3.753364              7.467019
4 Feb 2021 00:04:35.000    -512.667544     3557.091306     6179.512728       7148.573573      0.019702     -6.474529      3.719733              7.467016
4 Feb 2021 00:04:40.000    -512.562072     3524.670441     6198.027117       7148.535636      0.022489     -6.493778      3.686001              7.467012
4 Feb 2021 00:04:45.000    -512.442669     3492.153769     6216.372595       7148.498001      0.025275     -6.512851      3.652169              7.467008
4 Feb 2021 00:04:50.000    -512.309337     3459.542176     6234.548666       7148.460673      0.028060     -6.531747      3.618238              7.467004
4 Feb 2021 00:04:55.000    -512.162081     3426.836548     6252.554835       7148.423651      0.030845     -6.550465      3.584209              7.467001
4 Feb 2021 00:05:00.000    -512.000905     3394.037777     6270.390616       7148.386939      0.033628     -6.569005      3.550083              7.466997
4 Feb 2021 00:05:05.000    -511.825813     3361.146754     6288.055523       7148.350539      0.036411     -6.587365      3.515860              7.466993
4 Feb 2021 00:05:10.000    -511.636811     3328.164376     6305.549077       7148.314452      0.039192     -6.605547      3.481542              7.466989
4 Feb 2021 00:05:15.000    -511.433903     3295.091540     6322.870805       7148.278681      0.041973     -6.623549      3.447130              7.466985
4 Feb 2021 00:05:20.000    -511.217096     3261.929145     6340.020235       7148.243228      0.044752     -6.641370      3.412624              7.466981
4 Feb 2021 00:05:25.000    -510.986395     3228.678094     6356.996904       7148.208095      0.047530     -6.659011      3.378025              7.466976
4 Feb 2021 00:05:30.000    -510.741807     3195.339293     6373.800351       7148.173284      0.050307     -6.676470      3.343335              7.466972
4 Feb 2021 00:05:35.000    -510.483339     3161.913647     6390.430119       7148.138797      0.053082     -6.693748      3.308554              7.466968
4 Feb 2021 00:05:40.000    -510.210997     3128.402068     6406.885759       7148.104636      0.055856     -6.710844      3.273684              7.466964
4 Feb 2021 00:05:45.000    -509.924790     3094.805466     6423.166823       7148.070803      0.058628     -6.727757      3.238724              7.466960
4 Feb 2021 00:05:50.000    -509.624726     3061.124756     6439.272871       7148.037299      0.061399     -6.744487      3.203677              7.466956
4 Feb 2021 00:05:55.000    -509.310812     3027.360854     6455.203465       7148.004128      0.064168     -6.761034      3.168543              7.466951
4 Feb 2021 00:06:00.000    -508.983058     2993.514679     6470.958173       7147.971290      0.066935     -6.777397      3.133323              7.466947
4 Feb 2021 00:06:05.000    -508.641472     2959.587151     6486.536570       7147.938788      0.069701     -6.793575      3.098018              7.466943
4 Feb 2021 00:06:10.000    -508.286064     2925.579194     6501.938231       7147.906624      0.072464     -6.809568      3.062630              7.466939
4 Feb 2021 00:06:15.000    -507.916844     2891.491732     6517.162740       7147.874798      0.075226     -6.825377      3.027158              7.466934
4 Feb 2021 00:06:20.000    -507.533822     2857.325693     6532.209684       7147.843315      0.077985     -6.840999      2.991604              7.466930
4 Feb 2021 00:06:25.000    -507.137009     2823.082007     6547.078655       7147.812174      0.080742     -6.856436      2.955969              7.466926
4 Feb 2021 00:06:30.000    -506.726415     2788.761604     6561.769249       7147.781378      0.083497     -6.871686      2.920254              7.466921
4 Feb 2021 00:06:35.000    -506.302052     2754.365419     6576.281070       7147.750929      0.086250     -6.886749      2.884459              7.466917
4 Feb 2021 00:06:40.000    -505.863931     2719.894387     6590.613723       7147.720828      0.089000     -6.901624      2.848587              7.466913
4 Feb 2021 00:06:45.000    -505.412065     2685.349445     6604.766820       7147.691078      0.091748     -6.916312      2.812637              7.466909
4 Feb 2021 00:06:50.000    -504.946466     2650.731533     6618.739978       7147.661680      0.094493     -6.930812      2.776611              7.466904
4 Feb 2021 00:06:55.000    -504.467147     2616.041592     6632.532817       7147.632635      0.097236     -6.945124      2.740510              7.466900
4 Feb 2021 00:07:00.000    -503.974121     2581.280566     6646.144965       7147.603946      0.099976     -6.959246      2.704335              7.466896
4 Feb 2021 00:07:05.000    -503.467402     2546.449401     6659.576051       7147.575614      0.102713     -6.973180      2.668086              7.466892
4 Feb 2021 00:07:10.000    -502.947003     2511.549043     6672.825712       7147.547640      0.105448     -6.986923      2.631765              7.466887
4 Feb 2021 00:07:15.000    -502.412938     2476.580441     6685.893590       7147.520027      0.108179     -7.000477      2.595373              7.466883
4 Feb 2021 00:07:20.000    -501.865223     2441.544547     6698.779330       7147.492776      0.110908     -7.013841      2.558910              7.466879
4 Feb 2021 00:07:25.000    -501.303873     2406.442313     6711.482583       7147.465889      0.113633     -7.027013      2.522378              7.466875
4 Feb 2021 00:07:30.000    -500.728903     2371.274693     6724.003004       7147.439367      0.116356     -7.039995      2.485778              7.466871
4 Feb 2021 00:07:35.000    -500.140328     2336.042644     6736.340255       7147.413212      0.119075     -7.052785      2.449110              7.466866
4 Feb 2021 00:07:40.000    -499.538164     2300.747123     6748.494002       7147.387424      0.121791     -7.065383      2.412376              7.466862
4 Feb 2021 00:07:45.000    -498.922429     2265.389091     6760.463915       7147.362007      0.124504     -7.077790      2.375577              7.466858
4 Feb 2021 00:07:50.000    -498.293140     2229.969508     6772.249669       7147.336961      0.127213     -7.090003      2.338713              7.466854
4 Feb 2021 00:07:55.000    -497.650312     2194.489337     6783.850946       7147.312288      0.129919     -7.102025      2.301786              7.466850
4 Feb 2021 00:08:00.000    -496.993965     2158.949544     6795.267431       7147.287989      0.132621     -7.113853      2.264797              7.466846
4 Feb 2021 00:08:05.000    -496.324115     2123.351094     6806.498816       7147.264066      0.135320     -7.125487      2.227746              7.466842
4 Feb 2021 00:08:10.000    -495.640781     2087.694954     6817.544796       7147.240520      0.138015     -7.136928      2.190635              7.466838
4 Feb 2021 00:08:15.000    -494.943983     2051.982095     6828.405071       7147.217352      0.140706     -7.148175      2.153465              7.466834
4 Feb 2021 00:08:20.000    -494.233738     2016.213487     6839.079348       7147.194564      0.143393     -7.159228      2.116236              7.466831
4 Feb 2021 00:08:25.000    -493.510067     1980.390102     6849.567337       7147.172158      0.146076     -7.170086      2.078950              7.466827
4 Feb 2021 00:08:30.000    -492.772989     1944.512914     6859.868755       7147.150133      0.148756     -7.180749      2.041607              7.466823
4 Feb 2021 00:08:35.000    -492.022524     1908.582898     6869.983323       7147.128493      0.151431     -7.191217      2.004210              7.466819
4 Feb 2021 00:08:40.000    -491.258693     1872.601031     6879.910766       7147.107238      0.154102     -7.201490      1.966758              7.466816
4 Feb 2021 00:08:45.000    -490.481517     1836.568290     6889.650816       7147.086369      0.156769     -7.211566      1.929253              7.466812
4 Feb 2021 00:08:50.000    -489.691017     1800.485656     6899.203209       7147.065888      0.159432     -7.221447      1.891695              7.466809
4 Feb 2021 00:08:55.000    -488.887214     1764.354108     6908.567686       7147.045795      0.162090     -7.231132      1.854087              7.466805
4 Feb 2021 00:09:00.000    -488.070131     1728.174629     6917.743994       7147.026093      0.164744     -7.240620      1.816428              7.466802
4 Feb 2021 00:09:05.000    -487.239789     1691.948201     6926.731885       7147.006782      0.167393     -7.249911      1.778720              7.466798
4 Feb 2021 00:09:10.000    -486.396212     1655.675810     6935.531115       7146.987863      0.170038     -7.259005      1.740964              7.466795
4 Feb 2021 00:09:15.000    -485.539422     1619.358441     6944.141446       7146.969337      0.172678     -7.267902      1.703160              7.466792
4 Feb 2021 00:09:20.000    -484.669443     1582.997081     6952.562644       7146.951206      0.175314     -7.276602      1.665311              7.466788
4 Feb 2021 00:09:25.000    -483.786298     1546.592718     6960.794482       7146.933471      0.177944     -7.285103      1.627417              7.466785
4 Feb 2021 00:09:30.000    -482.890013     1510.146341     6968.836737       7146.916132      0.180570     -7.293407      1.589478              7.466782
4 Feb 2021 00:09:35.000    -481.980610     1473.658941     6976.689191       7146.899191      0.183191     -7.301513      1.551496              7.466779
4 Feb 2021 00:09:40.000    -481.058115     1437.131509     6984.351631       7146.882649      0.185807     -7.309420      1.513473              7.466776
4 Feb 2021 00:09:45.000    -480.122553     1400.565038     6991.823851       7146.866506      0.188418     -7.317129      1.475408              7.466773
4 Feb 2021 00:09:50.000    -479.173949     1363.960521     6999.105648       7146.850764      0.191024     -7.324638      1.437304              7.466770
4 Feb 2021 00:09:55.000    -478.212330     1327.318953     7006.196824       7146.835424      0.193624     -7.331949      1.399160              7.466767
4 Feb 2021 00:10:00.000    -477.237721     1290.641330     7013.097189       7146.820486      0.196219     -7.339061      1.360979              7.466765
4 Feb 2021 00:10:05.000    -476.250150     1253.928647     7019.806554       7146.805952      0.198809     -7.345973      1.322761              7.466762
4 Feb 2021 00:10:10.000    -475.249642     1217.181902     7026.324739       7146.791821      0.201394     -7.352685      1.284507              7.466759
4 Feb 2021 00:10:15.000    -474.236226     1180.402095     7032.651566       7146.778096      0.203973     -7.359198      1.246218              7.466757
4 Feb 2021 00:10:20.000    -473.209928     1143.590223     7038.786866       7146.764777      0.206546     -7.365511      1.207896              7.466754
4 Feb 2021 00:10:25.000    -472.170777     1106.747288     7044.730471       7146.751865      0.209114     -7.371623      1.169541              7.466752
4 Feb 2021 00:10:30.000    -471.118802     1069.874290     7050.482221       7146.739360      0.211676     -7.377536      1.131154              7.466750
4 Feb 2021 00:10:35.000    -470.054030     1032.972230     7056.041961       7146.727263      0.214232     -7.383248      1.092737              7.466748
4 Feb 2021 00:10:40.000    -468.976491      996.042112     7061.409539       7146.715575      0.216783     -7.388759      1.054290              7.466745
4 Feb 2021 00:10:45.000    -467.886214      959.084938     7066.584810       7146.704297      0.219327     -7.394070      1.015814              7.466743
4 Feb 2021 00:10:50.000    -466.783228      922.101714     7071.567635       7146.693429      0.221866     -7.399180      0.977311              7.466741
4 Feb 2021 00:10:55.000    -465.667565      885.093442     7076.357878       7146.682972      0.224399     -7.404089      0.938782              7.466739
4 Feb 2021 00:11:00.000    -464.539253      848.061129     7080.955410       7146.672926      0.226925     -7.408797      0.900227              7.466738
4 Feb 2021 00:11:05.000    -463.398325      811.005780     7085.360107       7146.663293      0.229446     -7.413303      0.861648              7.466736
4 Feb 2021 00:11:10.000    -462.244810      773.928403     7089.571849       7146.654073      0.231960     -7.417608      0.823045              7.466734
4 Feb 2021 00:11:15.000    -461.078740      736.830004     7093.590522       7146.645265      0.234467     -7.421712      0.784420              7.466733
4 Feb 2021 00:11:20.000    -459.900147      699.711591     7097.416017       7146.636872      0.236969     -7.425614      0.745774              7.466731
4 Feb 2021 00:11:25.000    -458.709064      662.574173     7101.048232       7146.628893      0.239464     -7.429314      0.707108              7.466730
4 Feb 2021 00:11:30.000    -457.505521      625.418758     7104.487068       7146.621329      0.241952     -7.432812      0.668423              7.466728
4 Feb 2021 00:11:35.000    -456.289553      588.246355     7107.732431       7146.614180      0.244434     -7.436109      0.629719              7.466727
4 Feb 2021 00:11:40.000    -455.061192      551.057974     7110.784233       7146.607446      0.246909     -7.439204      0.590999              7.466726
4 Feb 2021 00:11:45.000    -453.820472      513.854626     7113.642393       7146.601129      0.249378     -7.442096      0.552263              7.466725
4 Feb 2021 00:11:50.000    -452.567425      476.637321     7116.306833       7146.595228      0.251840     -7.444786      0.513511              7.466724
4 Feb 2021 00:11:55.000    -451.302088      439.407069     7118.777481       7146.589744      0.254294     -7.447275      0.474746              7.466723
4 Feb 2021 00:12:00.000    -450.024493      402.164882     7121.054270       7146.584677      0.256742     -7.449560      0.435968              7.466722
4 Feb 2021 00:12:05.000    -448.734675      364.911773     7123.137138       7146.580028      0.259183     -7.451644      0.397178              7.466721
4 Feb 2021 00:12:10.000    -447.432670      327.648751     7125.026029       7146.575796      0.261617     -7.453525      0.358377              7.466720
4 Feb 2021 00:12:15.000    -446.118513      290.376830     7126.720891       7146.571982      0.264044     -7.455204      0.319567              7.466720
4 Feb 2021 00:12:20.000    -444.792240      253.097022     7128.221680       7146.568586      0.266464     -7.456680      0.280748              7.466719
4 Feb 2021 00:12:25.000    -443.453886      215.810340     7129.528354       7146.565609      0.268876     -7.457953      0.241921              7.466719
4 Feb 2021 00:12:30.000    -442.103488      178.517796     7130.640878       7146.563050      0.271281     -7.459024      0.203088              7.466718
4 Feb 2021 00:12:35.000    -440.741083      141.220403     7131.559222       7146.560910      0.273679     -7.459893      0.164249              7.466718
4 Feb 2021 00:12:40.000    -439.366708      103.919175     7132.283361       7146.559189      0.276069     -7.460559      0.125406              7.466718
4 Feb 2021 00:12:45.000    -437.980400       66.615124     7132.813275       7146.557886      0.278452     -7.461022      0.086559              7.466718
4 Feb 2021 00:12:50.000    -436.582197       29.309263     7133.148951       7146.557003      0.280828     -7.461282      0.047710              7.466718
4 Feb 2021 00:12:55.000    -435.172136       -7.997393     7133.290378       7146.556539      0.283195     -7.461340      0.008860              7.466718
4 Feb 2021 00:13:00.000    -433.750257      -45.303832     7133.237553       7146.556493      0.285555     -7.461196     -0.029990              7.466718
4 Feb 2021 00:13:05.000    -432.316597      -82.609041     7132.990478       7146.556867      0.287907     -7.460848     -0.068840              7.466718
4 Feb 2021 00:13:10.000    -430.871195     -119.912006     7132.549159       7146.557660      0.290252     -7.460298     -0.107687              7.466719
4 Feb 2021 00:13:15.000    -429.414092     -157.211714     7131.913609       7146.558872      0.292588     -7.459545     -0.146532              7.466719
4 Feb 2021 00:13:20.000    -427.945326     -194.507152     7131.083843       7146.560502      0.294917     -7.458590     -0.185373              7.466720
4 Feb 2021 00:13:25.000    -426.464937     -231.797307     7130.059886       7146.562552      0.297237     -7.457432     -0.224209              7.466720
4 Feb 2021 00:13:30.000    -424.972966     -269.081166     7128.841763       7146.565020      0.299550     -7.456072     -0.263039              7.466721
4 Feb 2021 00:13:35.000    -423.469453     -306.357716     7127.429509       7146.567906      0.301854     -7.454509     -0.301861              7.466722
4 Feb 2021 00:13:40.000    -421.954438     -343.625945     7125.823162       7146.571211      0.304150     -7.452743     -0.340676              7.466723
4 Feb 2021 00:13:45.000    -420.427964     -380.884841     7124.022765       7146.574934      0.306438     -7.450775     -0.379481              7.466724
4 Feb 2021 00:13:50.000    -418.890070     -418.133392     7122.028367       7146.579075      0.308717     -7.448605     -0.418276              7.466725
4 Feb 2021 00:13:55.000    -417.340800     -455.370585     7119.840021       7146.583634      0.310989     -7.446233     -0.457060              7.466726
4 Feb 2021 00:14:00.000    -415.780196     -492.595410     7117.457787       7146.588610      0.313251     -7.443658     -0.495831              7.466727
4 Feb 2021 00:14:05.000    -414.208298     -529.806855     7114.881729       7146.594003      0.315506     -7.440881     -0.534589              7.466728
4 Feb 2021 00:14:10.000    -412.625152     -567.003910     7112.111918       7146.599813      0.317751     -7.437901     -0.573333              7.466730
4 Feb 2021 00:14:15.000    -411.030798     -604.185564     7109.148427       7146.606039      0.319988     -7.434720     -0.612061              7.466731
4 Feb 2021 00:14:20.000    -409.425280     -641.350807     7105.991338       7146.612681      0.322217     -7.431337     -0.650772              7.466733
4 Feb 2021 00:14:25.000    -407.808643     -678.498630     7102.640735       7146.619739      0.324436     -7.427752     -0.689466              7.466735
4 Feb 2021 00:14:30.000    -406.180930     -715.628023     7099.096709       7146.627212      0.326647     -7.423965     -0.728141              7.466736
4 Feb 2021 00:14:35.000    -404.542185     -752.737979     7095.359356       7146.635099      0.328849     -7.419977     -0.766797              7.466738
4 Feb 2021 00:14:40.000    -402.892452     -789.827488     7091.428778       7146.643401      0.331042     -7.415787     -0.805431              7.466740
4 Feb 2021 00:14:45.000    -401.231777     -826.895544     7087.305080       7146.652117      0.333226     -7.411396     -0.844044              7.466742
4 Feb 2021 00:14:50.000    -399.560204     -863.941140     7082.988374       7146.661245      0.335401     -7.406803     -0.882634              7.466744
4 Feb 2021 00:14:55.000    -397.877779     -900.963268     7078.478777       7146.670787      0.337567     -7.402009     -0.921201              7.466746
4 Feb 2021 00:15:00.000    -396.184547     -937.960925     7073.776411       7146.680740      0.339723     -7.397014     -0.959742              7.466748
4 Feb 2021 00:15:05.000    -394.480555     -974.933103     7068.881403       7146.691105      0.341871     -7.391818     -0.998257              7.466751
4 Feb 2021 00:15:10.000    -392.765848    -1011.878800     7063.793885       7146.701881      0.344009     -7.386421     -1.036745              7.466753
4 Feb 2021 00:15:15.000    -391.040474    -1048.797011     7058.513996       7146.713067      0.346138     -7.380824     -1.075206              7.466755
4 Feb 2021 00:15:20.000    -389.304478    -1085.686734     7053.041878       7146.724662      0.348258     -7.375026     -1.113637              7.466758
4 Feb 2021 00:15:25.000    -387.557909    -1122.546966     7047.377680       7146.736667      0.350368     -7.369027     -1.152038              7.466760
4 Feb 2021 00:15:30.000    -385.800813    -1159.376706     7041.521553       7146.749079      0.352468     -7.362829     -1.190408              7.466763
4 Feb 2021 00:15:35.000    -384.033238    -1196.174953     7035.473658       7146.761899      0.354559     -7.356430     -1.228745              7.466766
4 Feb 2021 00:15:40.000    -382.255232    -1232.940707     7029.234157       7146.775125      0.356640     -7.349832     -1.267050              7.466769
4 Feb 2021 00:15:45.000    -380.466844    -1269.672971     7022.803220       7146.788757      0.358712     -7.343034     -1.305320              7.466772
4 Feb 2021 00:15:50.000    -378.668121    -1306.370745     7016.181020       7146.802794      0.360774     -7.336036     -1.343554              7.466774
4 Feb 2021 00:15:55.000    -376.859113    -1343.033032     7009.367737       7146.817235      0.362826     -7.328839     -1.381753              7.466777
4 Feb 2021 00:16:00.000    -375.039869    -1379.658837     7002.363556       7146.832080      0.364869     -7.321443     -1.419914              7.466781
4 Feb 2021 00:16:05.000    -373.210437    -1416.247164     6995.168664       7146.847326      0.366901     -7.313848     -1.458036              7.466784
4 Feb 2021 00:16:10.000    -371.370869    -1452.797020     6987.783259       7146.862974      0.368923     -7.306054     -1.496119              7.466787
4 Feb 2021 00:16:15.000    -369.521213    -1489.307410     6980.207538       7146.879023      0.370936     -7.298062     -1.534162              7.466790
4 Feb 2021 00:16:20.000    -367.661519    -1525.777344     6972.441708       7146.895471      0.372938     -7.289871     -1.572163              7.466794
4 Feb 2021 00:16:25.000    -365.791839    -1562.205829     6964.485979       7146.912318      0.374931     -7.281483     -1.610121              7.466797
4 Feb 2021 00:16:30.000    -363.912223    -1598.591877     6956.340566       7146.929562      0.376913     -7.272896     -1.648036              7.466800
4 Feb 2021 00:16:35.000    -362.022722    -1634.934498     6948.005689       7146.947202      0.378885     -7.264112     -1.685907              7.466804
4 Feb 2021 00:16:40.000    -360.123387    -1671.232704     6939.481574       7146.965239      0.380846     -7.255131     -1.723731              7.466807
4 Feb 2021 00:16:45.000    -358.214270    -1707.485511     6930.768452       7146.983669      0.382797     -7.245952     -1.761509              7.466811
4 Feb 2021 00:16:50.000    -356.295422    -1743.691931     6921.866558       7147.002493      0.384738     -7.236576     -1.799240              7.466815
4 Feb 2021 00:16:55.000    -354.366896    -1779.850981     6912.776135       7147.021708      0.386669     -7.227004     -1.836921              7.466819
4 Feb 2021 00:17:00.000    -352.428744    -1815.961679     6903.497427       7147.041315      0.388589     -7.217235     -1.874553              7.466822
4 Feb 2021 00:17:05.000    -350.481018    -1852.023043     6894.030686       7147.061312      0.390498     -7.207270     -1.912134              7.466826
4 Feb 2021 00:17:10.000    -348.523772    -1888.034093     6884.376168       7147.081697      0.392397     -7.197110     -1.949664              7.466830
4 Feb 2021 00:17:15.000    -346.557057    -1923.993850     6874.534135       7147.102469      0.394285     -7.186753     -1.987140              7.466834
4 Feb 2021 00:17:20.000    -344.580929    -1959.901337     6864.504854       7147.123628      0.396163     -7.176202     -2.024563              7.466838
4 Feb 2021 00:17:25.000    -342.595440    -1995.755578     6854.288595       7147.145172      0.398029     -7.165455     -2.061931              7.466842
4 Feb 2021 00:17:30.000    -340.600644    -2031.555599     6843.885635       7147.167099      0.399885     -7.154513     -2.099243              7.466846
4 Feb 2021 00:17:35.000    -338.596595    -2067.300425     6833.296257       7147.189408      0.401730     -7.143377     -2.136498              7.466850
4 Feb 2021 00:17:40.000    -336.583348    -2102.989087     6822.520746       7147.212099      0.403565     -7.132047     -2.173696              7.466854
4 Feb 2021 00:17:45.000    -334.560957    -2138.620612     6811.559396       7147.235169      0.405388     -7.120523     -2.210834              7.466859
4 Feb 2021 00:17:50.000    -332.529477    -2174.194034     6800.412501       7147.258617      0.407200     -7.108806     -2.247913              7.466863
4 Feb 2021 00:17:55.000    -330.488964    -2209.708385     6789.080366       7147.282442      0.409001     -7.096895     -2.284930              7.466867
4 Feb 2021 00:18:00.000    -328.439472    -2245.162698     6777.563295       7147.306643      0.410791     -7.084791     -2.321886              7.466871
4 Feb 2021 00:18:05.000    -326.381057    -2280.556012     6765.861602       7147.331217      0.412570     -7.072494     -2.358779              7.466876
