                                                                                                                                          22 Feb 2021 10:58:11
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-MAGNETOSPHERIC_40482


       Time (UTCG)              x (km)           y (km)            z (km)       Magnitude (km)    x (km/sec)    y (km/sec)    z (km/sec)    Magnitude (km/sec)
13 Feb 2021 00:04:30.000     35586.314011      17066.657082    -26257.760342      47403.865950     -3.101353      0.924645      1.500549              3.567213
13 Feb 2021 00:04:35.000     35570.837376      17071.275620    -26250.271774      47389.763569     -3.102018      0.924326      1.501040              3.567915
13 Feb 2021 00:04:40.000     35555.357424      17075.892564    -26242.780758      47375.659260     -3.102683      0.924007      1.501530              3.568616
13 Feb 2021 00:04:45.000     35539.874155      17080.507911    -26235.287292      47361.553022     -3.103348      0.923687      1.502021              3.569318
13 Feb 2021 00:04:50.000     35524.387565      17085.121660    -26227.791375      47347.444856     -3.104013      0.923366      1.502513              3.570021
13 Feb 2021 00:04:55.000     35508.897654      17089.733809    -26220.293005      47333.334761     -3.104679      0.923046      1.503004              3.570724
13 Feb 2021 00:05:00.000     35493.404421      17094.344356    -26212.792181      47319.222735     -3.105345      0.922725      1.503496              3.571427
13 Feb 2021 00:05:05.000     35477.907863      17098.953299    -26205.288902      47305.108780     -3.106012      0.922404      1.503989              3.572131
13 Feb 2021 00:05:10.000     35462.407980      17103.560636    -26197.783166      47290.992894     -3.106678      0.922082      1.504481              3.572835
13 Feb 2021 00:05:15.000     35446.904769      17108.166366    -26190.274971      47276.875078     -3.107345      0.921760      1.504974              3.573539
13 Feb 2021 00:05:20.000     35431.398229      17112.770486    -26182.764315      47262.755330     -3.108012      0.921437      1.505467              3.574244
13 Feb 2021 00:05:25.000     35415.888359      17117.372995    -26175.251199      47248.633650     -3.108680      0.921114      1.505961              3.574949
13 Feb 2021 00:05:30.000     35400.375157      17121.973891    -26167.735619      47234.510039     -3.109348      0.920791      1.506454              3.575654
13 Feb 2021 00:05:35.000     35384.858622      17126.573171    -26160.217574      47220.384495     -3.110016      0.920468      1.506948              3.576360
13 Feb 2021 00:05:40.000     35369.338752      17131.170835    -26152.697064      47206.257018     -3.110685      0.920144      1.507443              3.577067
13 Feb 2021 00:05:45.000     35353.815545      17135.766879    -26145.174086      47192.127607     -3.111353      0.919819      1.507937              3.577773
13 Feb 2021 00:05:50.000     35338.289000      17140.361303    -26137.648638      47177.996263     -3.112022      0.919494      1.508432              3.578480
13 Feb 2021 00:05:55.000     35322.759116      17144.954105    -26130.120720      47163.862985     -3.112692      0.919169      1.508927              3.579188
13 Feb 2021 00:06:00.000     35307.225891      17149.545282    -26122.590330      47149.727773     -3.113362      0.918844      1.509423              3.579896
13 Feb 2021 00:06:05.000     35291.689323      17154.134832    -26115.057467      47135.590625     -3.114032      0.918518      1.509919              3.580604
13 Feb 2021 00:06:10.000     35276.149411      17158.722754    -26107.522128      47121.451542     -3.114702      0.918192      1.510415              3.581312
13 Feb 2021 00:06:15.000     35260.606153      17163.309046    -26099.984312      47107.310524     -3.115373      0.917865      1.510911              3.582021
13 Feb 2021 00:06:20.000     35245.059548      17167.893706    -26092.444018      47093.167569     -3.116044      0.917538      1.511408              3.582731
13 Feb 2021 00:06:25.000     35229.509595      17172.476731    -26084.901245      47079.022678     -3.116715      0.917211      1.511905              3.583440
13 Feb 2021 00:06:30.000     35213.956291      17177.058121    -26077.355990      47064.875850     -3.117386      0.916883      1.512403              3.584150
13 Feb 2021 00:06:35.000     35198.399635      17181.637873    -26069.808253      47050.727085     -3.118058      0.916555      1.512900              3.584861
13 Feb 2021 00:06:40.000     35182.839626      17186.215985    -26062.258031      47036.576382     -3.118731      0.916226      1.513398              3.585572
13 Feb 2021 00:06:45.000     35167.276261      17190.792456    -26054.705324      47022.423740     -3.119403      0.915897      1.513897              3.586283
13 Feb 2021 00:06:50.000     35151.709541      17195.367283    -26047.150129      47008.269161     -3.120076      0.915568      1.514395              3.586995
13 Feb 2021 00:06:55.000     35136.139462      17199.940464    -26039.592446      46994.112642     -3.120749      0.915238      1.514894              3.587707
13 Feb 2021 00:07:00.000     35120.566024      17204.511998    -26032.032272      46979.954184     -3.121422      0.914908      1.515393              3.588419
13 Feb 2021 00:07:05.000     35104.989225      17209.081883    -26024.469606      46965.793786     -3.122096      0.914578      1.515893              3.589132
13 Feb 2021 00:07:10.000     35089.409063      17213.650116    -26016.904447      46951.631449     -3.122770      0.914247      1.516393              3.589845
13 Feb 2021 00:07:15.000     35073.825537      17218.216696    -26009.336793      46937.467170     -3.123445      0.913916      1.516893              3.590559
13 Feb 2021 00:07:20.000     35058.238645      17222.781621    -26001.766642      46923.300951     -3.124119      0.913584      1.517393              3.591273
13 Feb 2021 00:07:25.000     35042.648386      17227.344889    -25994.193993      46909.132791     -3.124794      0.913252      1.517894              3.591987
13 Feb 2021 00:07:30.000     35027.054758      17231.906498    -25986.618845      46894.962688     -3.125469      0.912919      1.518395              3.592702
13 Feb 2021 00:07:35.000     35011.457759      17236.466445    -25979.041196      46880.790644     -3.126145      0.912587      1.518896              3.593417
13 Feb 2021 00:07:40.000     34995.857389      17241.024730    -25971.461044      46866.616657     -3.126821      0.912254      1.519398              3.594132
13 Feb 2021 00:07:45.000     34980.253645      17245.581350    -25963.878388      46852.440728     -3.127497      0.911920      1.519900              3.594848
13 Feb 2021 00:07:50.000     34964.646526      17250.136304    -25956.293226      46838.262855     -3.128174      0.911586      1.520402              3.595564
13 Feb 2021 00:07:55.000     34949.036030      17254.689588    -25948.705557      46824.083038     -3.128851      0.911252      1.520905              3.596281
13 Feb 2021 00:08:00.000     34933.422157      17259.241202    -25941.115380      46809.901277     -3.129528      0.910917      1.521408              3.596998
13 Feb 2021 00:08:05.000     34917.804903      17263.791143    -25933.522692      46795.717572     -3.130205      0.910582      1.521911              3.597716
13 Feb 2021 00:08:10.000     34902.184268      17268.339410    -25925.927492      46781.531922     -3.130883      0.910246      1.522414              3.598433
13 Feb 2021 00:08:15.000     34886.560250      17272.885999    -25918.329778      46767.344327     -3.131561      0.909910      1.522918              3.599152
13 Feb 2021 00:08:20.000     34870.932848      17277.430911    -25910.729550      46753.154786     -3.132240      0.909574      1.523422              3.599870
13 Feb 2021 00:08:25.000     34855.302060      17281.974142    -25903.126805      46738.963298     -3.132918      0.909237      1.523927              3.600589
13 Feb 2021 00:08:30.000     34839.667884      17286.515690    -25895.521542      46724.769865     -3.133597      0.908900      1.524432              3.601309
13 Feb 2021 00:08:35.000     34824.030319      17291.055554    -25887.913760      46710.574484     -3.134277      0.908563      1.524937              3.602028
13 Feb 2021 00:08:40.000     34808.389364      17295.593731    -25880.303456      46696.377157     -3.134956      0.908225      1.525442              3.602749
13 Feb 2021 00:08:45.000     34792.745016      17300.130220    -25872.690629      46682.177882     -3.135636      0.907886      1.525948              3.603469
13 Feb 2021 00:08:50.000     34777.097274      17304.665018    -25865.075278      46667.976658     -3.136317      0.907548      1.526454              3.604190
13 Feb 2021 00:08:55.000     34761.446137      17309.198124    -25857.457402      46653.773487     -3.136997      0.907208      1.526960              3.604911
13 Feb 2021 00:09:00.000     34745.791603      17313.729536    -25849.836998      46639.568366     -3.137678      0.906869      1.527467              3.605633
13 Feb 2021 00:09:05.000     34730.133670      17318.259251    -25842.214065      46625.361296     -3.138360      0.906529      1.527974              3.606355
13 Feb 2021 00:09:10.000     34714.472338      17322.787268    -25834.588601      46611.152277     -3.139041      0.906189      1.528481              3.607078
13 Feb 2021 00:09:15.000     34698.807603      17327.313585    -25826.960605      46596.941308     -3.139723      0.905848      1.528989              3.607801
13 Feb 2021 00:09:20.000     34683.139465      17331.838199    -25819.330076      46582.728388     -3.140405      0.905507      1.529496              3.608524
13 Feb 2021 00:09:25.000     34667.467923      17336.361109    -25811.697011      46568.513518     -3.141088      0.905165      1.530005              3.609248
13 Feb 2021 00:09:30.000     34651.792973      17340.882313    -25804.061409      46554.296696     -3.141771      0.904824      1.530513              3.609972
13 Feb 2021 00:09:35.000     34636.114616      17345.401808    -25796.423269      46540.077923     -3.142454      0.904481      1.531022              3.610697
13 Feb 2021 00:09:40.000     34620.432850      17349.919592    -25788.782589      46525.857198     -3.143137      0.904139      1.531531              3.611422
13 Feb 2021 00:09:45.000     34604.747672      17354.435665    -25781.139368      46511.634521     -3.143821      0.903795      1.532041              3.612147
13 Feb 2021 00:09:50.000     34589.059081      17358.950023    -25773.493603      46497.409890     -3.144505      0.903452      1.532550              3.612873
13 Feb 2021 00:09:55.000     34573.367076      17363.462664    -25765.845294      46483.183307     -3.145189      0.903108      1.533061              3.613599
13 Feb 2021 00:10:00.000     34557.671655      17367.973587    -25758.194438      46468.954770     -3.145874      0.902764      1.533571              3.614325
13 Feb 2021 00:10:05.000     34541.972817      17372.482790    -25750.541034      46454.724280     -3.146559      0.902419      1.534082              3.615052
13 Feb 2021 00:10:10.000     34526.270559      17376.990270    -25742.885081      46440.491835     -3.147245      0.902074      1.534593              3.615779
13 Feb 2021 00:10:15.000     34510.564881      17381.496025    -25735.226577      46426.257436     -3.147930      0.901728      1.535104              3.616507
13 Feb 2021 00:10:20.000     34494.855780      17386.000054    -25727.565521      46412.021081     -3.148616      0.901382      1.535616              3.617235
13 Feb 2021 00:10:25.000     34479.143256      17390.502355    -25719.901910      46397.782771     -3.149303      0.901036      1.536128              3.617964
13 Feb 2021 00:10:30.000     34463.427306      17395.002925    -25712.235743      46383.542505     -3.149989      0.900689      1.536640              3.618693
13 Feb 2021 00:10:35.000     34447.707929      17399.501762    -25704.567019      46369.300283     -3.150676      0.900342      1.537153              3.619422
13 Feb 2021 00:10:40.000     34431.985124      17403.998864    -25696.895736      46355.056105     -3.151364      0.899994      1.537666              3.620152
13 Feb 2021 00:10:45.000     34416.258888      17408.494230    -25689.221892      46340.809969     -3.152051      0.899646      1.538179              3.620882
13 Feb 2021 00:10:50.000     34400.529220      17412.987857    -25681.545486      46326.561876     -3.152739      0.899298      1.538693              3.621612
13 Feb 2021 00:10:55.000     34384.796119      17417.479742    -25673.866516      46312.311826     -3.153427      0.898949      1.539207              3.622343
13 Feb 2021 00:11:00.000     34369.059583      17421.969885    -25666.184981      46298.059817     -3.154116      0.898600      1.539721              3.623075
13 Feb 2021 00:11:05.000     34353.319610      17426.458284    -25658.500879      46283.805850     -3.154805      0.898250      1.540236              3.623806
13 Feb 2021 00:11:10.000     34337.576199      17430.944935    -25650.814209      46269.549923     -3.155494      0.897900      1.540750              3.624538
13 Feb 2021 00:11:15.000     34321.829348      17435.429836    -25643.124968      46255.292038     -3.156183      0.897550      1.541266              3.625271
13 Feb 2021 00:11:20.000     34306.079056      17439.912987    -25635.433155      46241.032193     -3.156873      0.897199      1.541781              3.626004
13 Feb 2021 00:11:25.000     34290.325321      17444.394385    -25627.738769      46226.770388     -3.157563      0.896848      1.542297              3.626737
13 Feb 2021 00:11:30.000     34274.568141      17448.874027    -25620.041808      46212.506622     -3.158254      0.896496      1.542813              3.627471
13 Feb 2021 00:11:35.000     34258.807515      17453.351912    -25612.342270      46198.240896     -3.158945      0.896144      1.543330              3.628205
13 Feb 2021 00:11:40.000     34243.043441      17457.828037    -25604.640155      46183.973208     -3.159636      0.895791      1.543847              3.628940
13 Feb 2021 00:11:45.000     34227.275917      17462.302401    -25596.935459      46169.703559     -3.160327      0.895438      1.544364              3.629675
13 Feb 2021 00:11:50.000     34211.504943      17466.775001    -25589.228182      46155.431948     -3.161019      0.895085      1.544881              3.630410
13 Feb 2021 00:11:55.000     34195.730515      17471.245836    -25581.518321      46141.158375     -3.161711      0.894731      1.545399              3.631146
13 Feb 2021 00:12:00.000     34179.952634      17475.714903    -25573.805876      46126.882839     -3.162404      0.894377      1.545917              3.631882
13 Feb 2021 00:12:05.000     34164.171296      17480.182200    -25566.090845      46112.605339     -3.163096      0.894022      1.546436              3.632619
13 Feb 2021 00:12:10.000     34148.386501      17484.647724    -25558.373226      46098.325877     -3.163790      0.893667      1.546954              3.633356
13 Feb 2021 00:12:15.000     34132.598247      17489.111475    -25550.653017      46084.044450     -3.164483      0.893312      1.547473              3.634093
13 Feb 2021 00:12:20.000     34116.806532      17493.573450    -25542.930217      46069.761059     -3.165177      0.892956      1.547993              3.634831
13 Feb 2021 00:12:25.000     34101.011355      17498.033646    -25535.204824      46055.475704     -3.165871      0.892599      1.548513              3.635569
13 Feb 2021 00:12:30.000     34085.212714      17502.492062    -25527.476837      46041.188384     -3.166565      0.892243      1.549033              3.636308
13 Feb 2021 00:12:35.000     34069.410607      17506.948696    -25519.746254      46026.899098     -3.167260      0.891886      1.549553              3.637047
13 Feb 2021 00:12:40.000     34053.605033      17511.403545    -25512.013073      46012.607847     -3.167955      0.891528      1.550074              3.637786
13 Feb 2021 00:12:45.000     34037.795990      17515.856607    -25504.277293      45998.314629     -3.168650      0.891170      1.550595              3.638526
13 Feb 2021 00:12:50.000     34021.983476      17520.307880    -25496.538911      45984.019445     -3.169346      0.890811      1.551116              3.639266
13 Feb 2021 00:12:55.000     34006.167491      17524.757362    -25488.797927      45969.722294     -3.170042      0.890453      1.551638              3.640007
13 Feb 2021 00:13:00.000     33990.348032      17529.205052    -25481.054339      45955.423176     -3.170738      0.890093      1.552160              3.640748
13 Feb 2021 00:13:05.000     33974.525097      17533.650946    -25473.308145      45941.122091     -3.171435      0.889734      1.552682              3.641490
13 Feb 2021 00:13:10.000     33958.698686      17538.095042    -25465.559344      45926.819037     -3.172132      0.889373      1.553205              3.642232
13 Feb 2021 00:13:15.000     33942.868796      17542.537340    -25457.807933      45912.514015     -3.172829      0.889013      1.553728              3.642974
13 Feb 2021 00:13:20.000     33927.035425      17546.977835    -25450.053912      45898.207024     -3.173527      0.888652      1.554251              3.643717
13 Feb 2021 00:13:25.000     33911.198573      17551.416527    -25442.297278      45883.898064     -3.174225      0.888290      1.554775              3.644460
13 Feb 2021 00:13:30.000     33895.358238      17555.853413    -25434.538030      45869.587135     -3.174923      0.887929      1.555299              3.645203
13 Feb 2021 00:13:35.000     33879.514417      17560.288491    -25426.776166      45855.274235     -3.175622      0.887566      1.555824              3.645947
13 Feb 2021 00:13:40.000     33863.667109      17564.721759    -25419.011685      45840.959366     -3.176320      0.887204      1.556348              3.646692
13 Feb 2021 00:13:45.000     33847.816314      17569.153214    -25411.244585      45826.642526     -3.177020      0.886840      1.556873              3.647437
13 Feb 2021 00:13:50.000     33831.962028      17573.582855    -25403.474864      45812.323715     -3.177719      0.886477      1.557399              3.648182
13 Feb 2021 00:13:55.000     33816.104250      17578.010679    -25395.702521      45798.002932     -3.178419      0.886113      1.557924              3.648928
13 Feb 2021 00:14:00.000     33800.242979      17582.436684    -25387.927553      45783.680178     -3.179119      0.885748      1.558450              3.649674
13 Feb 2021 00:14:05.000     33784.378213      17586.860869    -25380.149961      45769.355452     -3.179820      0.885383      1.558977              3.650420
13 Feb 2021 00:14:10.000     33768.509951      17591.283230    -25372.369740      45755.028754     -3.180521      0.885018      1.559503              3.651167
13 Feb 2021 00:14:15.000     33752.638191      17595.703766    -25364.586891      45740.700082     -3.181222      0.884652      1.560030              3.651914
13 Feb 2021 00:14:20.000     33736.762930      17600.122475    -25356.801411      45726.369438     -3.181924      0.884286      1.560558              3.652662
13 Feb 2021 00:14:25.000     33720.884168      17604.539354    -25349.013299      45712.036819     -3.182626      0.883920      1.561085              3.653410
13 Feb 2021 00:14:30.000     33705.001903      17608.954401    -25341.222553      45697.702227     -3.183328      0.883553      1.561613              3.654159
13 Feb 2021 00:14:35.000     33689.116133      17613.367614    -25333.429171      45683.365661     -3.184030      0.883185      1.562142              3.654908
13 Feb 2021 00:14:40.000     33673.226857      17617.778990    -25325.633152      45669.027120     -3.184733      0.882817      1.562670              3.655657
13 Feb 2021 00:14:45.000     33657.334073      17622.188529    -25317.834494      45654.686604     -3.185437      0.882449      1.563199              3.656407
13 Feb 2021 00:14:50.000     33641.437779      17626.596227    -25310.033195      45640.344112     -3.186140      0.882080      1.563729              3.657157
13 Feb 2021 00:14:55.000     33625.537973      17631.002082    -25302.229254      45625.999645     -3.186844      0.881711      1.564258              3.657908
13 Feb 2021 00:15:00.000     33609.634655      17635.406092    -25294.422668      45611.653201     -3.187548      0.881341      1.564788              3.658659
13 Feb 2021 00:15:05.000     33593.727822      17639.808255    -25286.613437      45597.304782     -3.188253      0.880971      1.565319              3.659411
13 Feb 2021 00:15:10.000     33577.817472      17644.208568    -25278.801559      45582.954385     -3.188958      0.880600      1.565849              3.660163
13 Feb 2021 00:15:15.000     33561.903605      17648.607030    -25270.987032      45568.602011     -3.189663      0.880229      1.566381              3.660915
13 Feb 2021 00:15:20.000     33545.986217      17653.003638    -25263.169854      45554.247659     -3.190368      0.879858      1.566912              3.661668
13 Feb 2021 00:15:25.000     33530.065309      17657.398390    -25255.350023      45539.891330     -3.191074      0.879486      1.567444              3.662421
13 Feb 2021 00:15:30.000     33514.140877      17661.791284    -25247.527539      45525.533022     -3.191780      0.879113      1.567976              3.663175
13 Feb 2021 00:15:35.000     33498.212921      17666.182318    -25239.702398      45511.172736     -3.192487      0.878741      1.568508              3.663929
13 Feb 2021 00:15:40.000     33482.281439      17670.571489    -25231.874600      45496.810470     -3.193194      0.878367      1.569041              3.664683
13 Feb 2021 00:15:45.000     33466.346429      17674.958794    -25224.044143      45482.446225     -3.193901      0.877994      1.569574              3.665438
13 Feb 2021 00:15:50.000     33450.407889      17679.344233    -25216.211025      45468.080000     -3.194608      0.877620      1.570107              3.666194
13 Feb 2021 00:15:55.000     33434.465818      17683.727803    -25208.375245      45453.711796     -3.195316      0.877245      1.570641              3.666949
13 Feb 2021 00:16:00.000     33418.520214      17688.109501    -25200.536800      45439.341610     -3.196025      0.876870      1.571175              3.667706
13 Feb 2021 00:16:05.000     33402.571075      17692.489325    -25192.695689      45424.969444     -3.196733      0.876495      1.571709              3.668462
13 Feb 2021 00:16:10.000     33386.618400      17696.867273    -25184.851910      45410.595297     -3.197442      0.876119      1.572244              3.669219
13 Feb 2021 00:16:15.000     33370.662187      17701.243342    -25177.005463      45396.219168     -3.198151      0.875742      1.572779              3.669977
13 Feb 2021 00:16:20.000     33354.702435      17705.617532    -25169.156344      45381.841057     -3.198861      0.875365      1.573315              3.670735
13 Feb 2021 00:16:25.000     33338.739141      17709.989838    -25161.304552      45367.460964     -3.199571      0.874988      1.573851              3.671493
13 Feb 2021 00:16:30.000     33322.772305      17714.360259    -25153.450086      45353.078889     -3.200281      0.874610      1.574387              3.672252
13 Feb 2021 00:16:35.000     33306.801923      17718.728793    -25145.592943      45338.694830     -3.200991      0.874232      1.574923              3.673011
13 Feb 2021 00:16:40.000     33290.827996      17723.095438    -25137.733123      45324.308788     -3.201702      0.873854      1.575460              3.673771
13 Feb 2021 00:16:45.000     33274.850520      17727.460190    -25129.870623      45309.920762     -3.202413      0.873474      1.575997              3.674531
13 Feb 2021 00:16:50.000     33258.869495      17731.823049    -25122.005442      45295.530752     -3.203125      0.873095      1.576535              3.675291
13 Feb 2021 00:16:55.000     33242.884919      17736.184011    -25114.137578      45281.138758     -3.203837      0.872715      1.577073              3.676052
13 Feb 2021 00:17:00.000     33226.896789      17740.543074    -25106.267029      45266.744779     -3.204549      0.872334      1.577611              3.676813
13 Feb 2021 00:17:05.000     33210.905105      17744.900237    -25098.393793      45252.348815     -3.205262      0.871954      1.578149              3.677575
13 Feb 2021 00:17:10.000     33194.909864      17749.255496    -25090.517869      45237.950866     -3.205974      0.871572      1.578688              3.678337
13 Feb 2021 00:17:15.000     33178.911066      17753.608850    -25082.639256      45223.550930     -3.206688      0.871190      1.579227              3.679100
13 Feb 2021 00:17:20.000     33162.908708      17757.960296    -25074.757950      45209.149009     -3.207401      0.870808      1.579767              3.679863
13 Feb 2021 00:17:25.000     33146.902788      17762.309832    -25066.873952      45194.745101     -3.208115      0.870425      1.580307              3.680627
13 Feb 2021 00:17:30.000     33130.893305      17766.657456    -25058.987258      45180.339206     -3.208829      0.870042      1.580847              3.681391
13 Feb 2021 00:17:35.000     33114.880258      17771.003165    -25051.097867      45165.931324     -3.209544      0.869658      1.581388              3.682155
13 Feb 2021 00:17:40.000     33098.863644      17775.346957    -25043.205778      45151.521454     -3.210259      0.869274      1.581929              3.682920
13 Feb 2021 00:17:45.000     33082.843461      17779.688830    -25035.310989      45137.109596     -3.210974      0.868890      1.582470              3.683685
13 Feb 2021 00:17:50.000     33066.819709      17784.028782    -25027.413497      45122.695750     -3.211690      0.868505      1.583012              3.684451
13 Feb 2021 00:17:55.000     33050.792386      17788.366809    -25019.513302      45108.279916     -3.212406      0.868119      1.583554              3.685217
13 Feb 2021 00:18:00.000     33034.761489      17792.702910    -25011.610401      45093.862092     -3.213122      0.867733      1.584096              3.685983
